,id,distribution_4,distribution_5,distribution_10,seg4,seg5,seg10
25,32,[0.067 0.467 0.067 0.4  ],[0.067 0.467 0.067 0.2   0.2  ],[0.    0.067 0.    0.467 0.    0.067 0.    0.2   0.    0.2  ],0.48866666666666664,0.333125,0.6294444444444446
26,33,[0.    0.375 0.    0.625],[0.    0.375 0.    0.25  0.375],[0.    0.    0.    0.375 0.    0.    0.    0.25  0.    0.375],0.6666666666666666,0.5,0.7777777777777777
27,34,[0.308 0.    0.077 0.615],[0.308 0.    0.077 0.    0.615],[0.    0.308 0.    0.    0.    0.077 0.    0.    0.    0.615],0.564,0.6537499999999999,0.8033333333333332
28,35,[0. 0. 1. 0.],[0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],1.0,1.0,1.0000000000000002
29,37,[0.5 0.5 0.  0. ],[0.5 0.5 0.  0.  0. ],[0.  0.5 0.  0.5 0.  0.  0.  0.  0.  0. ],0.6666666666666666,0.7499999999999999,0.888888888888889
30,38,[0.  0.5 0.  0.5],[0.  0.5 0.  0.5 0. ],[0.  0.  0.  0.5 0.  0.  0.  0.5 0.  0. ],0.6666666666666666,0.7499999999999999,0.888888888888889
31,39,[0.2 0.  0.4 0.4],[0.2 0.  0.4 0.  0.4],[0.  0.2 0.  0.  0.  0.4 0.  0.  0.  0.4],0.4000000000000001,0.5,0.7777777777777778
32,40,[0.2 0.2 0.  0.6],[0.2 0.2 0.  0.2 0.4],[0.  0.2 0.  0.2 0.  0.  0.  0.2 0.  0.4],0.4666666666666666,0.25,0.6666666666666667
33,41,[0. 0. 0. 1.],[0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],1.0,1.0,1.0000000000000002
34,43,[0. 1. 0. 0.],[0. 1. 0. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],1.0,0.9999999999999999,1.0000000000000002
35,44,[0.192 0.115 0.269 0.423],[0.192 0.115 0.269 0.192 0.231],[0.    0.192 0.    0.115 0.    0.269 0.    0.192 0.    0.231],0.25666666666666665,0.12562500000000001,0.5549999999999999
36,45,[0.    0.333 0.333 0.333],[0.    0.333 0.333 0.167 0.167],[0.    0.    0.    0.333 0.    0.333 0.    0.167 0.    0.167],0.3326666666666667,0.3325,0.6666666666666666
37,47,[0. 0. 1. 0.],[0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],1.0,1.0,1.0000000000000002
38,48,[0.    0.    0.167 0.833],[0.    0.    0.167 0.833 0.   ],[0.    0.    0.    0.    0.    0.167 0.    0.833 0.    0.   ],0.7773333333333333,0.79125,0.888888888888889
39,49,[0.    0.    0.667 0.333],[0.    0.    0.667 0.    0.333],[0.    0.    0.    0.    0.    0.667 0.    0.    0.    0.333],0.6666666666666666,0.7499999999999999,0.888888888888889
40,50,[0.  0.5 0.5 0. ],[0.  0.5 0.5 0.  0. ],[0.  0.  0.  0.5 0.  0.5 0.  0.  0.  0. ],0.6666666666666666,0.7499999999999999,0.888888888888889
41,51,[0.667 0.    0.    0.333],[0.667 0.    0.    0.333 0.   ],[0.    0.667 0.    0.    0.    0.    0.    0.333 0.    0.   ],0.6666666666666666,0.7499999999999999,0.888888888888889
42,52,[0.667 0.    0.    0.333],[0.667 0.    0.    0.333 0.   ],[0.    0.667 0.    0.    0.    0.    0.    0.333 0.    0.   ],0.6666666666666666,0.7499999999999999,0.888888888888889
43,53,[0.111 0.    0.444 0.444],[0.111 0.    0.444 0.    0.444],[0.    0.111 0.    0.    0.    0.444 0.    0.    0.    0.444],0.5179999999999999,0.610625,0.7772222222222223
44,54,[0.364 0.364 0.    0.273],[0.364 0.364 0.    0.182 0.091],[0.    0.364 0.    0.364 0.    0.    0.    0.182 0.    0.091],0.334,0.409375,0.6772222222222222
45,55,[0.   0.25 0.25 0.5 ],[0.   0.25 0.25 0.   0.5 ],[0.   0.   0.   0.25 0.   0.25 0.   0.   0.   0.5 ],0.3333333333333333,0.5,0.7777777777777777
46,56,[0. 0. 1. 0.],[0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],1.0,1.0,1.0000000000000002
47,57,[0.273 0.    0.182 0.545],[0.273 0.    0.182 0.091 0.455],[0.    0.273 0.    0.    0.    0.182 0.    0.091 0.    0.455],0.4240000000000001,0.409375,0.6772222222222222
48,58,[0.111 0.333 0.222 0.333],[0.111 0.333 0.222 0.222 0.111],[0.    0.111 0.    0.333 0.    0.222 0.    0.222 0.    0.111],0.222,0.22187500000000002,0.5549999999999999
49,59,[0.125 0.188 0.062 0.625],[0.125 0.188 0.062 0.438 0.188],[0.    0.125 0.    0.188 0.    0.062 0.    0.438 0.    0.188],0.5,0.296875,0.5983333333333333
50,60,[0.    0.111 0.667 0.222],[0.    0.111 0.667 0.    0.222],[0.    0.    0.    0.111 0.    0.667 0.    0.    0.    0.222],0.556,0.61125,0.7777777777777777
51,61,[0.444 0.111 0.444 0.   ],[0.444 0.111 0.444 0.    0.   ],[0.    0.444 0.    0.111 0.    0.444 0.    0.    0.    0.   ],0.518,0.6106249999999999,0.7772222222222223
52,62,[0.083 0.167 0.333 0.417],[0.083 0.167 0.333 0.167 0.25 ],[0.    0.083 0.    0.167 0.    0.333 0.    0.167 0.    0.25 ],0.3333333333333333,0.22875,0.5744444444444444
53,63,[0.333 0.    0.333 0.333],[0.333 0.    0.333 0.333 0.   ],[0.    0.333 0.    0.    0.    0.333 0.    0.333 0.    0.   ],0.3326666666666667,0.49937499999999996,0.7772222222222224
54,64,[0.25 0.   0.5  0.25],[0.25 0.   0.5  0.25 0.  ],[0.   0.25 0.   0.   0.   0.5  0.   0.25 0.   0.  ],0.3333333333333333,0.5,0.7777777777777778
55,67,[0.5  0.25 0.   0.25],[0.5  0.25 0.   0.   0.25],[0.   0.5  0.   0.25 0.   0.   0.   0.   0.   0.25],0.3333333333333333,0.5,0.7777777777777777
56,68,[0.25 0.5  0.   0.25],[0.25 0.5  0.   0.25 0.  ],[0.   0.25 0.   0.5  0.   0.   0.   0.25 0.   0.  ],0.3333333333333333,0.5,0.7777777777777778
57,69,[0.263 0.211 0.053 0.474],[0.263 0.211 0.053 0.211 0.263],[0.    0.263 0.    0.211 0.    0.053 0.    0.211 0.    0.263],0.3153333333333333,0.18437499999999998,0.6083333333333333
58,70,[0. 1. 0. 0.],[0. 1. 0. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],1.0,0.9999999999999999,1.0000000000000002
59,72,[0.2 0.2 0.2 0.4],[0.2 0.2 0.2 0.2 0.2],[0.  0.2 0.  0.2 0.  0.2 0.  0.2 0.  0.2],0.19999999999999998,0.0,0.5555555555555556
60,73,[0.  0.4 0.  0.6],[0.  0.4 0.  0.4 0.2],[0.  0.  0.  0.4 0.  0.  0.  0.4 0.  0.2],0.6666666666666666,0.5,0.7777777777777779
61,74,[0.4 0.2 0.4 0. ],[0.4 0.2 0.4 0.  0. ],[0.  0.4 0.  0.2 0.  0.4 0.  0.  0.  0. ],0.4000000000000001,0.5,0.7777777777777779
62,75,[0.1 0.2 0.3 0.4],[0.1 0.2 0.3 0.3 0.1],[0.  0.1 0.  0.2 0.  0.3 0.  0.3 0.  0.1],0.26666666666666666,0.24999999999999994,0.5555555555555556
63,76,[0.4 0.2 0.4 0. ],[0.4 0.2 0.4 0.  0. ],[0.  0.4 0.  0.2 0.  0.4 0.  0.  0.  0. ],0.4000000000000001,0.5,0.7777777777777779
64,77,[0.143 0.286 0.571 0.   ],[0.143 0.286 0.571 0.    0.   ],[0.    0.143 0.    0.286 0.    0.571 0.    0.    0.    0.   ],0.476,0.5712499999999999,0.7777777777777777
65,78,[0.    0.062 0.375 0.562],[0.    0.062 0.375 0.438 0.125],[0.    0.    0.    0.063 0.    0.375 0.    0.438 0.    0.125],0.5833333333333334,0.51625,0.7083333333333333
66,79,[0.    0.385 0.231 0.385],[0.    0.385 0.231 0.385 0.   ],[0.    0.    0.    0.385 0.    0.231 0.    0.385 0.    0.   ],0.35933333333333334,0.5006249999999999,0.7783333333333334
67,80,[1. 0. 0. 0.],[1. 0. 0. 0. 0.],[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],1.0,0.9999999999999999,1.0000000000000002
68,81,[0.111 0.    0.222 0.667],[0.111 0.    0.222 0.222 0.444],[0.    0.111 0.    0.    0.    0.222 0.    0.222 0.    0.444],0.556,0.36062500000000003,0.666111111111111
69,82,[0.286 0.214 0.25  0.25 ],[0.286 0.214 0.25  0.143 0.107],[0.    0.286 0.    0.214 0.    0.25  0.    0.143 0.    0.107],0.04799999999999999,0.18749999999999997,0.5555555555555556
70,83,[0.267 0.4   0.    0.333],[0.267 0.4   0.    0.133 0.2  ],[0.    0.267 0.    0.4   0.    0.    0.    0.133 0.    0.2  ],0.3333333333333333,0.33375,0.6666666666666667
71,84,[0.5 0.1 0.1 0.3],[0.5 0.1 0.1 0.  0.3],[0.  0.5 0.  0.1 0.  0.1 0.  0.  0.  0.3],0.4000000000000001,0.49999999999999994,0.6666666666666666
72,85,[0.333 0.333 0.222 0.111],[0.333 0.333 0.222 0.111 0.   ],[0.    0.333 0.    0.333 0.    0.222 0.    0.111 0.    0.   ],0.22200000000000006,0.36062500000000003,0.6661111111111112
73,86,[0.333 0.167 0.25  0.25 ],[0.333 0.167 0.25  0.167 0.083],[0.    0.333 0.    0.167 0.    0.25  0.    0.167 0.    0.083],0.11066666666666668,0.22874999999999998,0.5744444444444444
74,87,[0.045 0.045 0.318 0.591],[0.045 0.045 0.318 0.455 0.136],[0.    0.045 0.    0.045 0.    0.318 0.    0.455 0.    0.136],0.5459999999999999,0.46687500000000004,0.6772222222222223
75,88,[0.25 0.25 0.25 0.25],[0.25 0.25 0.25 0.   0.25],[0.   0.25 0.   0.25 0.   0.25 0.   0.   0.   0.25],0.0,0.24999999999999997,0.6666666666666666
76,89,[0.    0.154 0.231 0.615],[0.    0.154 0.231 0.308 0.308],[0.    0.    0.    0.154 0.    0.231 0.    0.308 0.    0.308],0.48666666666666664,0.308125,0.6672222222222223
77,90,[0.231 0.231 0.077 0.462],[0.231 0.231 0.077 0.308 0.154],[0.    0.231 0.    0.231 0.    0.077 0.    0.308 0.    0.154],0.282,0.21187499999999998,0.5816666666666667
78,91,[0.  0.6 0.2 0.2],[0.  0.6 0.2 0.  0.2],[0.  0.  0.  0.6 0.  0.2 0.  0.  0.  0.2],0.4666666666666666,0.5,0.7777777777777779
79,92,[0.  0.  0.5 0.5],[0.  0.  0.5 0.  0.5],[0.  0.  0.  0.  0.  0.5 0.  0.  0.  0.5],0.6666666666666666,0.7499999999999999,0.888888888888889
80,93,[0.167 0.333 0.    0.5  ],[0.167 0.333 0.    0.333 0.167],[0.    0.167 0.    0.333 0.    0.    0.    0.333 0.    0.167],0.444,0.3325,0.6666666666666666
81,94,[0.333 0.    0.    0.667],[0.333 0.    0.    0.667 0.   ],[0.    0.333 0.    0.    0.    0.    0.    0.667 0.    0.   ],0.6666666666666666,0.7499999999999999,0.888888888888889
82,95,[0.429 0.143 0.    0.429],[0.429 0.143 0.    0.429 0.   ],[0.    0.429 0.    0.143 0.    0.    0.    0.429 0.    0.   ],0.47666666666666674,0.571875,0.7783333333333334
83,96,[0.2 0.2 0.2 0.4],[0.2 0.2 0.2 0.2 0.2],[0.  0.2 0.  0.2 0.  0.2 0.  0.2 0.  0.2],0.19999999999999998,0.0,0.5555555555555556
84,97,[0.    0.333 0.667 0.   ],[0.    0.333 0.667 0.    0.   ],[0.    0.    0.    0.333 0.    0.667 0.    0.    0.    0.   ],0.6666666666666666,0.7499999999999999,0.888888888888889
85,98,[0. 0. 0. 1.],[0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],1.0,1.0,1.0000000000000002
86,99,[1. 0. 0. 0.],[1. 0. 0. 0. 0.],[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],1.0,0.9999999999999999,1.0000000000000002
87,100,[0.    0.429 0.    0.571],[0.    0.429 0.    0.571 0.   ],[0.    0.    0.    0.429 0.    0.    0.    0.571 0.    0.   ],0.6666666666666666,0.7499999999999999,0.888888888888889
88,101,[0.    0.    0.667 0.333],[0.    0.    0.667 0.    0.333],[0.    0.    0.    0.    0.    0.667 0.    0.    0.    0.333],0.6666666666666666,0.7499999999999999,0.888888888888889
89,102,[0.455 0.545 0.    0.   ],[0.455 0.545 0.    0.    0.   ],[0.    0.455 0.    0.545 0.    0.    0.    0.    0.    0.   ],0.6666666666666666,0.7499999999999999,0.888888888888889
90,103,[0.556 0.    0.    0.444],[0.556 0.    0.    0.    0.444],[0.    0.556 0.    0.    0.    0.    0.    0.    0.    0.444],0.6666666666666666,0.7499999999999999,0.888888888888889
91,104,[0.154 0.154 0.615 0.077],[0.154 0.154 0.615 0.    0.077],[0.    0.154 0.    0.154 0.    0.615 0.    0.    0.    0.077],0.48666666666666664,0.51875,0.6922222222222222
92,105,[0. 0. 0. 1.],[0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],1.0,1.0,1.0000000000000002
93,106,[0.455 0.091 0.273 0.182],[0.455 0.091 0.273 0.091 0.091],[0.    0.455 0.    0.091 0.    0.273 0.    0.091 0.    0.091],0.30333333333333334,0.409375,0.5861111111111111
94,107,[0.031 0.25  0.312 0.406],[0.031 0.25  0.312 0.188 0.219],[0.    0.031 0.    0.25  0.    0.312 0.    0.188 0.    0.219],0.2913333333333334,0.22624999999999998,0.6322222222222222
95,108,[0.231 0.038 0.192 0.538],[0.231 0.038 0.192 0.308 0.231],[0.    0.231 0.    0.038 0.    0.192 0.    0.308 0.    0.231],0.38466666666666666,0.21249999999999997,0.6244444444444445
96,109,[0.129 0.097 0.258 0.516],[0.129 0.097 0.258 0.161 0.355],[0.    0.129 0.    0.097 0.    0.258 0.    0.161 0.    0.355],0.36533333333333334,0.26625,0.5588888888888889
97,110,[0.    0.429 0.429 0.143],[0.    0.429 0.429 0.143 0.   ],[0.    0.    0.    0.429 0.    0.429 0.    0.143 0.    0.   ],0.4766666666666666,0.571875,0.7783333333333334
98,111,[0.  0.2 0.  0.8],[0.  0.2 0.  0.4 0.4],[0.  0.  0.  0.2 0.  0.  0.  0.4 0.  0.4],0.7333333333333334,0.5,0.7777777777777778
99,112,[0.069 0.    0.448 0.483],[0.069 0.    0.448 0.414 0.069],[0.    0.069 0.    0.    0.    0.448 0.    0.414 0.    0.069],0.5746666666666667,0.5774999999999999,0.7355555555555554
100,113,[0.133 0.2   0.2   0.467],[0.133 0.2   0.2   0.267 0.2  ],[0.    0.133 0.    0.2   0.    0.2   0.    0.267 0.    0.2  ],0.28933333333333333,0.08375,0.5555555555555556
101,114,[0.    0.727 0.    0.273],[0.    0.727 0.    0.273 0.   ],[0.    0.    0.    0.727 0.    0.    0.    0.273 0.    0.   ],0.6666666666666666,0.7499999999999998,0.8888888888888891
102,115,[0.176 0.118 0.059 0.647],[0.176 0.118 0.059 0.412 0.235],[0.    0.176 0.    0.118 0.    0.059 0.    0.412 0.    0.235],0.5293333333333333,0.30874999999999997,0.601111111111111
103,116,[0. 0. 0. 1.],[0.  0.  0.  0.5 0.5],[0.  0.  0.  0.  0.  0.  0.  0.5 0.  0.5],1.0,0.7500000000000001,0.888888888888889
104,117,[0.222 0.222 0.111 0.444],[0.222 0.222 0.111 0.333 0.111],[0.    0.222 0.    0.222 0.    0.111 0.    0.333 0.    0.111],0.25933333333333336,0.22187500000000002,0.5549999999999999
105,118,[0.308 0.231 0.    0.462],[0.308 0.231 0.    0.154 0.308],[0.    0.308 0.    0.231 0.    0.    0.    0.154 0.    0.308],0.3593333333333333,0.308125,0.6672222222222223
106,119,[0.167 0.    0.167 0.667],[0.167 0.    0.167 0.5   0.167],[0.    0.167 0.    0.    0.    0.167 0.    0.5   0.    0.167],0.5553333333333333,0.374375,0.6672222222222223
107,120,[0.    0.    0.667 0.333],[0.    0.    0.667 0.    0.333],[0.    0.    0.    0.    0.    0.667 0.    0.    0.    0.333],0.6666666666666666,0.7499999999999999,0.888888888888889
108,121,[0.111 0.333 0.444 0.111],[0.111 0.333 0.444 0.    0.111],[0.    0.111 0.    0.333 0.    0.444 0.    0.    0.    0.111],0.37000000000000005,0.471875,0.666111111111111
109,122,[0.286 0.143 0.    0.571],[0.286 0.143 0.    0.429 0.143],[0.    0.286 0.    0.143 0.    0.    0.    0.429 0.    0.143],0.476,0.393125,0.6672222222222222
110,123,[0.333 0.222 0.222 0.222],[0.333 0.222 0.222 0.    0.222],[0.    0.333 0.    0.222 0.    0.222 0.    0.    0.    0.222],0.11133333333333334,0.249375,0.6661111111111112
111,124,[0.545 0.091 0.091 0.273],[0.545 0.091 0.091 0.091 0.182],[0.    0.545 0.    0.091 0.    0.091 0.    0.091 0.    0.182],0.4240000000000001,0.43125,0.5855555555555556
112,126,[0. 1. 0. 0.],[0. 1. 0. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],1.0,0.9999999999999999,1.0000000000000002
113,127,[0.    0.375 0.25  0.375],[0.    0.375 0.25  0.063 0.313],[0.    0.    0.    0.375 0.    0.25  0.    0.063 0.    0.313],0.3333333333333333,0.421875,0.7083333333333334
114,128,[0.5 0.  0.5 0. ],[0.5 0.  0.5 0.  0. ],[0.  0.5 0.  0.  0.  0.5 0.  0.  0.  0. ],0.6666666666666666,0.7499999999999999,0.888888888888889
115,129,[0.2 0.6 0.  0.2],[0.2 0.6 0.  0.  0.2],[0.  0.2 0.  0.6 0.  0.  0.  0.  0.  0.2],0.4666666666666666,0.5,0.7777777777777779
116,130,[0.333 0.083 0.25  0.333],[0.333 0.083 0.25  0.167 0.167],[0.    0.333 0.    0.083 0.    0.25  0.    0.167 0.    0.167],0.222,0.22874999999999998,0.5744444444444444
117,131,[0.062 0.312 0.125 0.5  ],[0.062 0.312 0.125 0.    0.5  ],[0.    0.062 0.    0.313 0.    0.125 0.    0.    0.    0.5  ],0.4166666666666667,0.5156249999999999,0.7088888888888889
118,132,[0.1  0.45 0.2  0.25],[0.1  0.45 0.2  0.15 0.1 ],[0.   0.1  0.   0.45 0.   0.2  0.   0.15 0.   0.1 ],0.26666666666666666,0.3125,0.5555555555555555
119,133,[0.167 0.278 0.222 0.333],[0.167 0.278 0.222 0.167 0.167],[0.    0.167 0.    0.278 0.    0.222 0.    0.167 0.    0.167],0.14800000000000002,0.124375,0.5561111111111111
120,134,[0.316 0.211 0.105 0.368],[0.316 0.211 0.105 0.263 0.105],[0.    0.316 0.    0.211 0.    0.105 0.    0.263 0.    0.105],0.24533333333333332,0.2375,0.5555555555555556
121,135,[0.111 0.    0.556 0.333],[0.111 0.    0.556 0.    0.333],[0.    0.111 0.    0.    0.    0.556 0.    0.    0.    0.333],0.5186666666666667,0.61125,0.7777777777777778
122,136,[0.167 0.667 0.167 0.   ],[0.167 0.667 0.167 0.    0.   ],[0.    0.167 0.    0.667 0.    0.167 0.    0.    0.    0.   ],0.5553333333333333,0.583125,0.7783333333333334
123,137,[0.2   0.267 0.267 0.267],[0.2   0.267 0.267 0.067 0.2  ],[0.    0.2   0.    0.267 0.    0.267 0.    0.067 0.    0.2  ],0.06733333333333336,0.166875,0.5927777777777777
124,138,[0.086 0.171 0.286 0.457],[0.086 0.171 0.286 0.2   0.257],[0.    0.086 0.    0.171 0.    0.286 0.    0.2   0.    0.257],0.324,0.17874999999999996,0.5711111111111111
125,139,[0.211 0.211 0.105 0.474],[0.211 0.211 0.105 0.263 0.211],[0.    0.211 0.    0.211 0.    0.105 0.    0.263 0.    0.211],0.298,0.11937499999999998,0.556111111111111
126,140,[0.231 0.154 0.154 0.462],[0.231 0.154 0.154 0.385 0.077],[0.    0.231 0.    0.154 0.    0.154 0.    0.385 0.    0.077],0.28200000000000003,0.26937500000000003,0.5816666666666667
127,141,[0. 0. 1. 0.],[0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],1.0,1.0,1.0000000000000002
128,142,[0.1 0.1 0.1 0.7],[0.1 0.1 0.1 0.6 0.1],[0.  0.1 0.  0.1 0.  0.1 0.  0.6 0.  0.1],0.6,0.49999999999999994,0.5555555555555555
129,143,[0.16 0.12 0.12 0.6 ],[0.16 0.12 0.12 0.16 0.44],[0.   0.16 0.   0.12 0.   0.12 0.   0.16 0.   0.44],0.4666666666666666,0.3,0.5555555555555556
130,144,[0.188 0.25  0.25  0.312],[0.188 0.25  0.25  0.188 0.125],[0.    0.188 0.    0.25  0.    0.25  0.    0.188 0.    0.125],0.08266666666666667,0.124375,0.556111111111111
131,145,[0.   0.25 0.25 0.5 ],[0.   0.25 0.25 0.5  0.  ],[0.   0.   0.   0.25 0.   0.25 0.   0.5  0.   0.  ],0.3333333333333333,0.5,0.7777777777777778
132,146,[0.08 0.2  0.08 0.64],[0.08 0.2  0.08 0.2  0.44],[0.   0.08 0.   0.2  0.   0.08 0.   0.2  0.   0.44],0.52,0.3,0.6
133,147,[0.2 0.2 0.2 0.4],[0.2 0.2 0.2 0.1 0.3],[0.  0.2 0.  0.2 0.  0.2 0.  0.1 0.  0.3],0.19999999999999998,0.12499999999999999,0.5555555555555556
134,148,[0.143 0.    0.143 0.714],[0.143 0.    0.143 0.429 0.286],[0.    0.143 0.    0.    0.    0.143 0.    0.429 0.    0.286],0.6186666666666666,0.393125,0.6672222222222222
135,149,[0.    0.    0.667 0.333],[0.    0.    0.667 0.    0.333],[0.    0.    0.    0.    0.    0.667 0.    0.    0.    0.333],0.6666666666666666,0.7499999999999999,0.888888888888889
136,150,[1. 0. 0. 0.],[1. 0. 0. 0. 0.],[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],1.0,0.9999999999999999,1.0000000000000002
137,151,[0.091 0.182 0.182 0.545],[0.091 0.182 0.182 0.273 0.273],[0.    0.091 0.    0.182 0.    0.182 0.    0.273 0.    0.273],0.39333333333333337,0.181875,0.566111111111111
138,152,[0.412 0.059 0.059 0.471],[0.412 0.059 0.059 0.353 0.118],[0.    0.412 0.    0.059 0.    0.059 0.    0.353 0.    0.118],0.51,0.45562500000000006,0.6472222222222223
139,153,[0.    0.333 0.25  0.417],[0.    0.333 0.25  0.25  0.167],[0.    0.    0.    0.333 0.    0.25  0.    0.25  0.    0.167],0.3333333333333333,0.29124999999999995,0.6666666666666666
140,154,[0.176 0.118 0.294 0.412],[0.176 0.118 0.294 0.294 0.118],[0.    0.176 0.    0.118 0.    0.294 0.    0.294 0.    0.118],0.27466666666666667,0.235,0.5555555555555555
141,155,[0.167 0.167 0.333 0.333],[0.167 0.167 0.333 0.    0.333],[0.    0.167 0.    0.167 0.    0.333 0.    0.    0.    0.333],0.22133333333333335,0.3325,0.6666666666666666
