,user,radius
223,31104,9580.932786813395
224,31216,8576.165090708566
225,3123,7643.793316857351
226,31636,8232.650009024706
227,31652,8323.125927237114
228,3172,8565.593676685665
229,31803,10017.425831240484
230,31855,8541.854591267387
231,31963,9176.524560519483
232,32026,10404.2578295012
233,32070,8599.001486581808
234,3207,6417.872309944936
235,32117,6106.002968221472
236,32634,8205.940740202754
237,32668,6260.835275471579
238,32885,8479.487932266606
239,32921,9415.753280603927
240,33235,10404.79961696469
241,33297,8398.06663373977
242,33298,7641.758963987604
243,33490,5748.38073864595
244,33539,9117.441343559305
245,33592,8999.857870753469
246,33608,7518.155907385366
247,33828,10695.172063932649
248,33861,8149.550645882577
249,33928,7784.055060535275
250,33989,6656.538882523346
251,34034,7955.49492478278
252,34146,8778.0319191199
253,34239,7891.05454907067
254,34315,9222.486060032916
255,34335,10368.409828738204
256,34362,7153.894392852897
257,34507,9935.403446983866
258,34532,9140.698054968892
259,34625,6647.185338920634
260,34634,9438.462905643988
261,34636,6697.025572884823
262,34692,9541.195162965323
263,34843,8809.139393278256
264,34860,8844.562654322586
265,35190,9407.103939810559
266,35216,4983.18601598518
267,35377,7073.341243985409
268,35486,9390.660765433724
269,35502,9226.207014243986
270,35618,7782.599124236876
271,35688,10377.550959762437
272,35966,8289.77243208777
273,35985,6945.60919150369
274,36023,9105.981606574507
275,36289,10468.49304867584
276,36378,9048.557913904866
277,36422,9233.40781502539
278,36558,6153.2460006961755
279,36746,6141.867869672632
280,36794,5091.875483592197
281,36801,8962.235798433749
282,36809,8555.84489920755
283,36956,8766.039378314512
284,36995,7633.501802838198
285,37069,7742.097235231966
286,37249,7805.4303047497115
287,37403,6557.717191539108
288,37429,7173.875173882753
289,37472,5460.533037046288
290,3772,8971.166430575802
291,37978,4967.198813679452
292,37987,8043.445287841522
293,38023,9153.770464061923
294,38092,7107.080095057613
295,38190,8498.157137379698
296,38198,8105.449013328728
297,38202,10179.605125450542
298,38256,10192.921568798305
299,38272,8125.085559797767
300,38275,4662.562974975196
301,38290,3922.3564434186037
302,38474,8108.388861710164
303,38524,10526.905386392446
304,38611,6552.2158425704265
305,38756,9958.57509767718
306,38795,8109.235042208927
307,38974,6277.771698770426
308,39109,8790.475339933528
309,39165,8211.871232685093
310,39180,8863.616383042157
311,39197,9411.985646994432
312,39271,8343.874650096759
313,39426,7862.513214877351
314,39595,10877.665261467346
315,39683,6189.367685752856
316,39758,6035.793509410591
317,39760,9885.64286542537
318,39768,7587.196218689656
319,39818,5967.882753126738
320,39852,9253.460780667392
321,39879,5888.936387735135
322,39925,8840.110787499973
323,39947,8144.58098487524
324,39979,7842.430219336704
325,39996,3496.8155705741215
326,40031,10375.496274074303
327,40167,6202.380527003687
328,40168,8857.989387128497
329,40451,3922.414759078479
330,40457,7176.06517189889
331,40472,4419.766657891519
332,40528,8609.537514238695
333,40590,9104.678383631837
334,40594,8111.614216981494
335,40707,10169.19011436042
336,40866,6196.675247545007
337,40879,6156.545616016427
338,40908,8469.387413643737
339,4104,8875.055844999775
340,41052,6382.781160809342
341,41264,12773.90556442479
342,41271,7767.018526462814
343,41404,10061.186965810208
344,41406,8946.998321191455
345,41662,8340.212453851846
346,41941,9094.62137303301
347,42014,3835.210495451234
348,42256,6190.324789776342
349,42293,8825.793427913613
350,42405,10494.175371497207
351,42462,7358.651515641644
352,42504,5092.407579338297
353,42514,6748.837477058606
354,42532,7297.492954713908
355,42576,6404.127366873927
356,42691,7356.871845299893
357,42747,8388.40712310356
358,42831,9189.302161516136
359,42914,4630.191032292521
360,43027,7339.580090743899
361,43076,8170.301373521262
362,4307,10709.585396822284
363,4328,6080.945673357242
364,43352,6695.263521912444
365,43469,8792.618338829434
366,43550,6994.2211644304
367,43590,8940.30707604933
368,43710,7623.572584433033
369,43740,9234.46954288313
370,43870,7995.022644900532
371,43905,7130.518856791178
372,43971,10907.155183370585
373,44058,7916.223056930559
374,4430,7660.657417390571
375,44364,7239.965016028325
376,44472,9983.742412073243
377,44501,7648.420824112291
378,44569,7816.293885560983
379,44576,6609.818190085246
380,44645,8168.1176941368085
381,44867,8817.460918709887
382,44886,9083.955011092647
383,44910,4986.4915530162425
384,45200,5014.985133023123
385,45232,5474.181029942516
386,45327,9007.579346272909
387,45361,9594.521916712625
388,45768,8524.750496854993
389,45856,8642.34586989061
390,45883,8563.589859402904
391,46118,8040.94620270944
392,46186,8301.258597603732
393,46259,8630.813950318896
394,46382,8596.742725359594
395,4659,8565.919570728842
396,46703,6719.866156391952
397,46835,7741.752881504729
398,4727,7010.351719338925
399,4753,8652.744708929622
400,47926,7920.117435117662
401,48049,9661.586798935019
402,48061,7315.053219339117
403,48095,6967.982180163174
404,48138,7552.070878371768
405,48195,5139.459228870251
406,48228,10181.322380934309
407,48369,8365.40358296397
408,48386,7898.980549269235
409,48584,7345.938325939103
410,48622,5838.1640859840345
411,48718,4384.144051965244
412,48755,9047.655345197001
413,48978,7550.68345980719
414,49036,10543.673585366168
415,49103,7762.788106445167
416,49138,6410.322635762643
417,49168,10210.393564202332
418,49349,9314.184640377873
419,49367,8280.909160805542
420,49407,5443.89137236932
421,49429,10026.944592025786
422,49733,7902.591528369198
423,49909,10393.083560308309
424,50056,6348.770497699093
425,50092,7259.056113095685
426,50111,8580.75571372685
427,50115,8506.707628625032
428,5011,6863.527483983188
429,50175,8196.249097605858
430,50280,8027.504639406901
431,50286,9342.388608852907
432,50356,9884.314968344059
433,50369,8850.411939595124
434,50384,10017.427655464644
435,50391,9071.029569279432
436,50419,10357.183005037205
437,5046,11373.519601447133
438,50562,7330.149252576755
439,50879,5215.495272143626
440,51002,7517.129590805484
441,51053,10286.253673253854
442,51152,6505.942338332514
443,51208,7410.578650107661
444,51298,8482.510289841068
445,51339,8004.522388066461
446,51530,7414.090555529256
447,51655,8749.565241445207
448,51709,7852.576165578423
449,51759,8585.04625419727
450,51903,6752.959365449258
451,51950,8389.956281624245
452,51957,5226.8749246721
453,5195,7754.406434517636
454,52044,7593.120273510166
455,52079,9714.035255454228
456,52120,7854.83042028265
457,52277,6107.172092701445
458,52324,4495.537788073542
459,52331,7496.493439129454
460,52392,7757.05938916209
461,52438,9070.741343027219
462,5251,6176.610420050046
463,52561,10999.050659773364
464,52689,6346.917398594196
465,52749,7113.1694198924215
466,5278,8354.009599747393
467,52872,9518.6226271886
468,53011,7997.53394260127
469,53021,9002.419105548111
470,53027,9003.583300941533
471,53311,8639.765943819071
472,533,6125.026569432309
473,53485,8828.215566025492
474,5378,8539.743687222583
475,53860,7800.948473481063
476,53935,5281.99243190996
477,53997,8912.254043059902
478,54048,7435.634675382423
479,54420,6831.567114168007
480,54436,5520.03512774815
481,54520,9583.558233448444
482,54541,8294.70083812602
483,54562,6770.293177669375
484,54565,5739.600727216329
485,54610,11200.0751602109
486,54659,5330.093224434405
487,5483,9942.488147336302
488,54917,9796.99289804988
489,55053,9065.702752609344
490,55063,5927.463501940294
491,55110,9747.141515333813
492,55170,8735.41939598418
493,55267,7180.0295351930545
494,55348,10709.136590583854
495,55407,6435.008069472522
496,55449,9607.19713641519
497,55499,7823.179403967619
498,55601,8789.474729848826
499,55673,11421.052027785961
500,55697,7967.048272730592
501,55716,9730.090215401093
502,55720,8022.348502490138
503,55807,8720.200422166703
504,55871,5214.312419346582
505,55900,8284.425118466736
506,55997,8629.834220122199
507,56021,6437.013005477638
508,56147,8340.829748825086
509,56198,9426.763511501167
510,56304,8269.152049723381
511,56378,11099.893370290916
512,56526,8010.933942942148
513,56634,8380.879979585601
514,5664,11146.243116745169
515,56803,9263.431006287781
516,56856,9271.857137509185
517,56883,6187.917250568915
518,56925,6352.5856849101565
519,56935,6538.288042515002
520,57018,9463.191124560006
521,57020,8464.291277413102
522,57062,9704.580117824653
523,57170,6594.571721358827
524,57387,7906.88459929565
525,5744,8018.30629994022
526,57552,9065.912829695499
527,57659,7841.0966371622
528,57827,8279.485945096063
529,58006,4537.554785681643
530,5823,7726.608374413963
531,58456,9831.7265395176
532,58528,5804.2535196871295
533,58644,8785.510051855612
534,58665,7531.612688692318
535,58747,8009.513336607539
536,58758,7540.204667185406
537,58762,11524.078017932303
538,58796,10142.35404728131
539,58884,5687.719355411315
540,59041,7006.165827850675
541,59070,9139.71382107784
542,59362,7148.865544214326
543,5940,8088.027600149641
544,59535,7633.613424461642
545,59563,11006.037224286953
546,59897,9728.219010969073
547,59948,9977.725850938295
548,5,8267.320094356883
549,60085,7462.370193194349
550,60090,9416.304914649638
551,60365,8739.727209912015
552,60510,5611.976172716945
553,6062,7165.863491175895
554,60929,8536.585692500466
555,60944,7081.837820066625
556,6102,7836.595452494112
557,61168,7040.317520923575
558,61198,8742.409579343639
559,61200,8978.457018120014
560,61218,6496.435304213971
561,61274,8063.492313746207
562,61297,5573.879867666264
563,61335,7928.846851500309
564,61365,10740.736037969193
565,61518,7992.818322469122
566,61527,8962.866416842626
567,61617,6178.286436028917
568,61651,9276.214710646278
569,61658,5803.044003528086
570,61716,8815.375114264303
571,61781,9037.388001362586
572,61783,8093.282820673792
573,61810,10035.110621575925
574,61909,9005.589611754878
575,6196,9586.83578405972
576,61,8883.087709039773
577,6206,8242.507538460552
578,62074,9556.308050814638
579,62110,6302.1425843622255
580,62149,7023.711184592537
581,62250,7935.98056972127
582,62326,6942.643826205009
583,62357,8646.310931147664
584,62475,8177.166110298955
585,62638,11308.267208816165
586,62659,9081.316780915991
587,62734,8769.275922285324
588,62831,8753.982636473424
589,6299,7533.6480653840745
590,63177,12362.808495221365
591,63237,4418.489152704504
592,63262,6742.135898772824
593,63355,7737.487151547607
594,63390,9973.14219246424
595,63491,9877.827568767476
596,63539,6974.204241416373
597,63574,4709.764439201155
598,63652,4688.778881037424
599,63670,10004.042166447247
600,63709,9648.028905365456
601,63710,6198.008649826728
602,64095,5108.825008172042
603,64105,6855.656931020132
604,64106,10899.842092470113
605,64240,5893.88243035842
606,64333,9786.046315218373
607,64375,5598.983400189805
608,64395,5023.555404097925
609,64440,8433.020755423526
610,64549,8912.269757686185
611,64701,7957.579647749842
612,6476,6958.832887151724
613,64843,8219.441477969944
614,64918,7123.773544673505
615,64939,6286.956698081222
616,64961,8086.840621948069
617,65064,10310.908552845238
618,65090,9145.50152927009
619,65250,8186.258908420755
620,65296,8204.908287038043
621,65377,5920.605910315524
622,65511,6440.39904792064
623,65529,5597.60944972093
624,65693,6387.517345093716
625,6592,7359.059284049899
626,65978,7515.823080181176
627,6611,8195.07817500636
628,6620,8963.568720648063
629,6661,6176.467197166278
630,66646,6385.293685301692
631,66718,7667.375606818028
632,66725,9134.309969896585
633,66797,10394.284401930785
634,66883,4889.089568349409
635,67112,9443.688842892818
636,67245,9033.300856404225
637,6729,7814.805797487745
638,67553,8814.494186217995
639,67602,10055.71492991268
640,67821,8726.9206983585
641,67929,8751.327838327408
642,67960,6646.725101594876
643,68037,8184.459518507679
644,68107,6929.347125088616
645,68246,6561.785144460128
646,68318,6487.418322377334
647,68495,6317.490900216015
648,68608,6843.449247552764
649,68642,11109.26112733361
650,68726,6502.560495768916
651,68795,7496.425955607035
652,68830,8804.822783745049
653,68861,4574.806499842873
654,6910,5840.19899146733
655,69215,8220.053615740704
656,69282,8127.948989862426
657,69323,6603.6278142369165
658,69326,7201.29039016467
659,6954,9558.45289009387
660,69565,8274.974761193953
661,6964,9624.231668379707
662,69682,10444.460920640098
663,69786,9227.625509711303
664,69850,10898.207150785762
665,7021,7956.520098794586
666,70337,7621.209409761211
667,70386,7474.216697568991
668,70396,7919.175989291076
669,70565,7663.769716580403
670,70635,6945.527032102478
671,70749,7926.41555969819
672,70774,8261.05711461783
673,70781,4747.929066715713
674,70783,7998.499066248541
675,70786,8234.64546050516
676,7091,6654.652595890984
677,71280,6672.7597238184335
678,71394,7920.922331371507
679,71421,9098.841229120475
680,71504,7982.928829553081
681,71542,6748.736210821618
682,7170,8762.537749293808
683,71899,8854.926400878598
684,72208,8472.185270957878
685,72220,8004.08022378734
686,72291,7307.136759920046
687,72473,6765.915994964029
688,72476,5367.136712693675
689,72542,11107.989249991118
690,72570,9459.559152963271
691,72614,9415.720212275079
692,72716,6046.335014279825
693,72844,7774.3734970372825
694,73094,7292.846780620962
695,73171,8785.689562471085
696,73173,8617.07891508414
697,73179,8666.1923526882
698,73377,9093.664260134636
699,73490,11452.066175754162
700,73537,8720.36362781392
701,73590,6016.330689416394
702,73638,8668.29109389798
703,73649,8953.935124597481
704,73698,8103.79467138672
705,73763,9823.454348682839
706,73777,6384.533667332414
707,73784,7015.420878892919
708,73825,9370.214380279835
709,73849,8336.85039550876
710,73924,7767.299469270498
711,74055,7501.3600069703725
712,7415,7999.485475782951
713,74204,9566.286563980157
714,74280,9727.426910435775
715,74317,8530.52190414172
716,74369,7015.097524564541
717,74460,8721.728304819659
718,74723,7586.232386227233
719,74826,6020.920371820713
720,74880,6926.025911689561
721,74974,11230.249974889311
722,75143,9716.335374428141
723,75395,7574.740205893965
724,75548,9614.055296460003
725,75554,7771.841480600386
726,75707,7013.2377445877555
727,75794,8843.433802817453
728,75796,8074.078959576703
729,75954,6344.4856337001065
730,75989,5406.9607357033965
731,7598,7298.272802921847
732,76121,5313.742074256758
733,7635,7253.069301425526
734,7638,5796.251948400778
735,76423,9616.086327695073
736,76463,8428.164808077318
737,76492,7183.723840090907
738,76687,7445.516137761171
739,76688,4684.822524316438
740,7685,6626.212952404702
741,77462,10366.563848962172
742,77559,8436.581686131864
743,77584,7499.205802711345
744,77870,8289.92974019695
745,77878,8020.619162577081
746,78023,10157.913183372768
747,78040,9946.772280839721
748,78064,9391.379055145899
749,78074,6604.130273015975
750,7812,7564.192504791346
751,78158,9325.883548751528
752,78191,9300.90230947847
753,78206,6477.016324021284
754,78299,4777.035870284333
755,78317,10347.712515899253
756,78456,11153.594953291595
757,78480,7502.3646300820255
758,78540,9493.470577932372
759,78793,6991.818083068732
760,78880,7099.370913243134
761,78883,8535.681783622567
762,78903,10033.017310215828
763,78935,5570.524933383165
764,78969,8175.94351524347
765,79174,7152.815069441848
766,79433,9861.303090318153
767,79478,8227.661051726263
768,79670,9414.756085289193
769,80097,12200.741697494073
770,80151,9954.393937492214
771,80211,6445.49623189281
772,80224,7460.229203559016
773,8029,7647.395815303427
774,80327,9272.344809618648
775,80335,8400.542828188327
776,80445,5903.224497832337
777,80482,9322.562733898638
778,80504,10188.844041941977
779,80548,5207.468077320022
780,80554,7050.251216345472
781,80757,6442.373281290726
782,80865,8953.498011311009
783,81019,9632.334712706263
784,81027,5306.623861082081
785,81059,8810.967673959778
786,8107,6640.048183188557
787,81113,5974.013832238223
788,8115,8539.329950395238
789,81292,7037.84991711177
790,81660,11036.828407696697
791,8170,8763.628511741386
792,81760,7624.061237769315
793,81812,9179.860279069946
794,82003,5838.463824455144
795,82213,7127.534020394206
796,82224,7451.346041873025
797,8234,10120.905767233557
798,82472,9165.227494377958
799,82498,9353.11147944087
800,82584,9705.476991071417
801,8264,6985.94256001802
802,82696,9335.97255778636
803,82701,9983.22344353969
804,82883,7423.686441044534
805,8292,8664.10699998862
806,8296,8631.004308686215
807,82995,5288.755332861042
808,83053,5958.535914313769
809,83084,7273.7387969480915
810,83135,10326.825456453453
811,83193,6478.903366212549
812,8334,8923.125097298236
813,8350,10523.899764966998
814,83600,10474.897716879417
815,83646,8777.539111048161
816,83698,8389.992780946774
817,84022,10702.741022302158
818,84036,8917.070880299929
819,84217,6933.076835602466
820,84422,11957.72118877653
821,8446,10173.475943703119
822,84497,10537.058813653088
823,84561,9441.745411910333
824,84578,11648.23920634545
825,84620,5881.0338182538135
826,84691,8200.606830812767
827,84718,7793.126508103689
828,84736,6937.417209960292
829,84759,6728.532460508672
830,85042,8897.155723614987
831,850,8375.415809460395
832,85212,5549.742201095503
833,85265,11190.493581644665
834,85305,6296.495697711112
835,85332,7207.819409672933
836,85472,9288.158028351161
837,85573,7245.542715521723
838,85665,8274.13134633881
839,85676,9227.980011417185
840,85762,8884.405438491702
841,8576,6851.914997412925
842,85794,9184.501115527068
843,85798,6670.790745101683
844,8605,7133.502281010765
845,86164,7950.186769753806
846,86182,6779.865960292094
847,86196,7685.734104394272
848,8619,8420.40441996529
849,86253,9040.298777043381
850,8671,5733.126295371929
851,86753,8396.527421434443
852,86848,7615.765478721955
853,86865,9551.3710122084
854,86898,8550.778933553021
855,86925,8406.269792410149
856,86955,5989.57106761257
857,87008,9064.165931511223
858,87185,6274.751959345677
859,8724,10119.862994159192
860,87256,8777.534502554054
861,8728,7122.759859856602
862,87333,9417.107159611762
863,87359,8782.74494186441
864,87599,8332.421000377586
865,87601,6658.571428937801
866,87668,6460.420428586294
867,87702,8079.258629322374
868,87753,6241.406857306613
869,87818,8451.048454191976
870,87834,6176.027001318181
871,87847,7394.25295399857
872,87988,7156.792747048412
873,88256,6535.21421978374
874,88465,9507.344127735332
875,8853,9110.568889695554
876,88542,8589.933112700437
877,88573,8395.525514382423
878,88619,7463.897279241476
879,88739,6477.092264513938
880,88880,7885.697123516782
881,8890,9307.175082370002
882,88941,7532.640199210151
883,89026,9724.866470525669
884,89060,7034.362526205766
885,89104,8774.32307123612
886,89147,5095.948669350576
887,89209,6449.632279461259
888,89242,5696.127604718471
889,89529,7301.648276855602
890,89621,9158.278884714317
891,89879,6712.663733062807
892,9005,8601.231310455143
893,90114,7662.110627283582
894,90167,5574.499999429537
895,90568,7265.680132056521
896,9069,8570.291132248773
897,90748,6862.354420567899
898,909,8682.517636679204
899,91046,7878.228827839945
900,91166,8273.120992812095
901,91182,7631.757487090651
902,91315,7276.470610535298
903,91349,8369.246287958098
904,91395,7464.49455378077
905,91472,6700.793481406913
906,91524,8398.736265265965
907,91756,10166.183742195042
908,91837,8795.192284869572
909,91857,10165.105696266819
910,92007,8108.5098105547195
911,92017,5042.934769452181
912,92288,8773.556904053987
913,9237,10451.512847915636
914,92475,6741.860875272478
915,92736,7488.2215720417025
916,927,9660.28058623743
917,92882,5602.0683063520455
918,92917,4998.238918234931
919,93005,9880.600121762049
920,93039,8001.549309461703
921,93076,7494.5364313278205
922,93130,8933.933675742557
923,93220,6855.624535312937
924,93223,5712.130795536691
925,93248,10389.520927186393
926,93308,6879.322786072126
927,93310,7546.781408723282
928,93451,8245.46054703736
929,93530,8425.979558997333
930,93579,8296.74086828719
931,93678,8861.46371974759
932,93735,8401.244116907676
933,93804,10665.924990186677
934,93922,10405.502827239668
935,94048,8970.45925555803
936,94085,9282.606905252362
937,94117,9250.132918949459
938,94121,6183.25013132717
939,94221,6654.065683963394
940,94269,7814.036279572846
941,94416,6751.974575647825
942,94443,7703.167461751653
943,94523,9131.64745756505
944,9452,9481.665542299446
945,94680,8831.688737315932
946,95015,8263.253760147245
947,9511,8019.553816785976
948,9517,10981.800700085645
949,95183,7060.907482000215
950,95219,6346.764935515306
951,95346,5346.144487838084
952,95366,6512.380489163547
953,95808,6186.122587930944
954,95851,7137.963132476614
955,95886,7641.493020588156
956,95921,9512.920181970476
957,96080,9156.442811884472
958,96273,9094.64912252847
959,96309,5376.786578608099
960,96555,11243.245020090913
961,96624,4918.913967389086
962,96751,7640.321365556243
963,96880,10314.208668962976
964,97022,7364.555014712508
965,97051,9688.223538217495
966,97073,8877.218101946375
967,97168,5629.348963854361
968,97331,8715.15263843599
969,97363,8529.32815191559
970,9738,7851.859106208036
971,97571,8288.427731644531
972,97686,7569.940129237584
973,97711,11349.844514082468
974,97832,10802.573036041433
975,97982,5872.74146047525
976,98016,8162.258873924885
977,98019,6772.734662027196
978,98190,9713.860373415377
979,98262,6465.235319206935
980,98375,8112.377487022903
981,98449,6279.170412965499
982,98587,8528.81912145743
983,98674,9654.559594784669
984,9874,8613.477584176144
985,98759,11222.922729471413
986,98828,10322.084228281728
987,98911,10472.857782838148
988,98996,8838.281428698992
989,99020,10325.58410425005
990,99096,6839.385086173539
991,9925,9140.485650597519
992,99340,9093.962951776432
993,99377,8110.830731104625
994,99402,7842.503393607361
995,99467,6000.061424990051
996,99582,9531.214915611958
997,99662,6468.17648413908
998,99764,5909.352021014943
999,99912,9221.101145575376
