,user,radius
93,12004,2236.1399555999105
94,120139,2647.6405211099745
95,120323,2363.731737457262
96,1210,3484.3340613596674
97,12127,3095.305918364643
98,12129,2568.252547391221
99,121491,2848.787957206988
100,12173,3002.552431224066
101,12187,2474.8039311357825
102,122110,3338.6239354901
103,122557,3503.1331716718073
104,12262,3087.971675304598
105,122754,3833.9556012044077
106,123101,3046.4454983014525
107,123374,3346.8638999905497
108,12371,3464.671453712928
109,123980,2954.101026108679
110,12451,2948.579563301304
111,124710,2871.627138053879
112,124828,1789.4301583912886
113,125012,3793.5516842700295
114,125166,3806.4799055552016
115,125264,2406.4841765312603
116,125467,3178.383182275981
117,126083,4226.816546490592
118,126091,2743.627189536089
119,126712,3372.5559589140867
120,127251,3022.224911528604
121,127311,3193.123114431671
122,12758,2370.0231036298255
123,127628,2931.926990182711
124,127830,3520.1503084158962
125,128133,3306.268294279123
126,128151,2440.9229251470515
127,12825,4384.3402104197385
128,128354,2763.5907920212167
129,1287,2100.454400349866
130,129107,3645.5398329447366
131,129532,3995.6437175746314
132,129541,2756.835258402697
133,129594,2532.9731359187645
134,129700,3245.1104769588637
135,130022,3086.3018131296726
136,130081,2378.17019908178
137,13018,3338.7458243722663
138,130988,3123.603967038509
139,131100,2741.6001055921497
140,131109,2985.2057430014884
141,131312,3114.403799370679
142,131355,3037.8498448449254
143,131444,3347.5140103658023
144,131647,2400.966278472605
145,131721,3065.962210069713
146,132059,3126.364815347047
147,132143,3165.4303688698224
148,13247,3103.4438801296988
149,132553,3377.862107881242
150,133073,1696.528651700069
151,133534,2947.5901577418135
152,133850,3185.536899677211
153,134063,3448.2772009844543
154,134249,3289.728053163339
155,13443,1746.7284364721763
156,134539,2342.3552346773463
157,134614,3169.947991743841
158,13480,3702.3085312127646
159,135257,4140.127876114668
160,135485,2059.1133976050014
161,135496,2863.561353170203
162,13551,1241.260955213452
163,13560,2477.280683082342
164,135751,4840.361517512767
165,135985,3235.0559395401497
166,136427,4108.721413434574
167,136783,3563.6659768876475
168,136839,3473.963192497694
169,136888,2180.1480475975795
170,13691,3144.0183855437726
171,137182,2826.941219078083
172,137218,3159.272609694256
173,137296,2628.0964591649986
174,137618,2869.728533194491
175,138077,3685.85021439435
176,13823,2996.5390143704203
177,138395,2222.7568515014077
178,138519,3002.8863684167736
179,138682,3877.9571566708773
180,139076,2995.5729802688857
181,13983,2251.419087214189
182,139857,3576.4317039349903
183,139936,3074.0872596920253
184,14007,2616.2405880946562
185,140417,4489.196027618078
186,140914,2430.4340896292347
187,141453,3644.4751968206647
188,141488,2500.2620678419403
189,14155,3285.9294327192088
190,141857,3631.6227654865083
191,142435,2105.615773724129
192,142603,2970.3144354907113
193,142918,3515.051657303752
194,143123,3159.1216910659987
195,143325,3473.483939158129
196,143618,2467.7342251821665
197,143652,3380.5793382929305
198,143869,3523.153703698345
199,143953,2643.9722435632366
200,144210,3869.0074252051213
201,1443,3402.748052202753
202,144681,2311.10084678296
203,1447,2569.266940270203
204,145607,2727.0633551971405
205,145839,3274.944610523355
206,146269,3433.412094493352
207,14638,4373.811072940509
208,146431,2803.9805228724913
209,146952,2486.044007055139
210,147136,2838.827970402099
211,147349,4143.388809929851
212,147819,3756.330995292906
213,1478,3559.722918763239
214,14803,3170.5678199776435
215,14830,3174.4369836231635
216,148399,3809.499465119742
217,14856,2107.325358625213
218,148829,3645.462629026827
219,148912,3184.1364048044693
220,148944,2190.270675482626
221,148983,3459.0108953690215
222,149276,2388.790615737204
223,149357,2733.3999742969527
224,149437,4433.308681302468
225,150021,2380.4114315190063
226,150521,3176.8350023035223
227,150952,3562.5730153186532
228,150968,2594.261334047911
229,151024,2917.028347271735
230,151260,3139.854827632399
231,151569,2691.243691996114
232,15190,2357.407877669352
233,151933,3013.8138701032076
234,151,4375.762354504478
235,15206,2836.310912648226
236,15211,3096.7669133690424
237,15237,2605.9269302060893
238,152397,2828.5800528733525
239,153743,2222.911287330419
240,154410,4844.821413628166
241,154573,1998.0651669758947
242,154590,2488.116796671715
243,155660,2158.5714851765733
244,155901,2920.1550659471645
245,156066,3760.3233580969645
246,156125,4402.498156671753
247,156177,4064.214653012511
248,15664,3541.978911363412
249,156795,3044.5264471841692
250,15693,3497.4454540026272
251,157406,3949.6536568367637
252,157908,2137.4941246363255
253,157919,2850.328541117174
254,158039,2876.3834402245943
255,1584,3068.517649463397
256,15851,2490.081259663825
257,15885,2906.43123321666
258,159889,3546.2352454270085
259,160158,2894.281130837217
260,160168,3722.689515600472
261,16023,2650.2371488075028
262,160366,3974.484562507127
263,160493,3729.2460557011937
264,160945,3246.5639694062033
265,161228,3513.9350176949774
266,161850,4834.332811253653
267,162073,3389.368706445912
268,162220,4150.4072744785635
269,16234,3014.6042181194643
270,162387,3460.9636225126037
271,162636,3202.9402153889114
272,163600,2769.576811252272
273,163709,2664.867310684799
274,164206,3793.428529157982
275,164524,3802.530777523484
276,16481,2192.8527875343234
277,165423,2735.33904804671
278,16576,3144.912676651599
279,165889,2409.1212704144286
280,166200,3785.3197934711434
281,16625,4227.885490766476
282,1668,2893.553752583836
283,167477,3400.6179180683675
284,167976,3733.955224741825
285,168052,2940.1577363887877
286,168200,3460.109346462673
287,168685,2641.2094095014645
288,168855,3317.217276914738
289,169869,3152.300702002323
290,170143,3438.595469708206
291,170520,2322.508981478896
292,170740,3199.9776192793906
293,170833,3406.1010698492414
294,171231,3031.8239683385605
295,171317,3954.0695826861397
296,172004,2789.600798987971
297,172229,2758.8541594661456
298,172239,3214.3478187404608
299,17235,3367.613618759562
300,172417,3801.811985284522
301,172444,2945.2896601586117
302,172831,2076.560217878914
303,173093,3613.5387732336885
304,173167,3729.8627315896315
305,173313,3521.655940920676
306,174052,2275.4628576162536
307,17476,2983.920592031858
308,17551,3055.4561163032654
309,176513,2939.6744310495324
310,176523,3302.481295952577
311,176644,4226.5351283849095
312,176709,2073.424755612119
313,176743,3167.413239896613
314,176923,2032.195710828591
315,177300,3000.9802237578097
316,177683,2373.3012583045584
317,177763,3838.8884493860555
318,178118,3739.1669757935206
319,1787,4123.185584015178
320,178857,4137.538157637875
321,179745,2940.049467818877
322,17995,3987.595185983047
323,179963,4060.117021847041
324,18096,3478.0885608012477
325,181008,2738.4870602680517
326,181210,2961.7558004967505
327,181303,2168.4235389505584
328,181892,2605.9387529197857
329,182362,2830.858030744009
330,182752,3265.775353428934
331,183007,3561.8160541887128
332,183013,4199.543214179758
333,18337,2911.731639507866
334,18362,2566.0827466187484
335,183691,4275.311369231868
336,184320,3855.7335501596
337,184732,2246.1348143472674
338,185064,3477.5893323105274
339,185495,3280.6035766856767
340,185815,3775.0205961017136
341,1859,2564.49067184349
342,186038,3464.1516722655083
343,187163,3581.9708781418653
344,188997,3251.0510150536297
345,189549,2580.970927424137
346,189645,3218.424610791227
347,189679,3179.289393827061
348,190310,3411.112214915832
349,190316,2519.598644441831
350,190594,2346.631310148539
351,190595,3111.9858664558296
352,190606,3406.140414257117
353,190891,3122.0099317660015
354,19132,3534.2670709173535
355,191475,4118.665421569571
356,19166,3652.527471754176
357,19168,3498.9325435307646
358,19272,4705.642798558147
359,19286,2700.022684343258
360,193737,1475.8027768371571
361,193956,3897.503744659642
362,194183,3776.380617091915
363,194293,2748.4406547619087
364,195009,3261.920934794884
365,195135,3272.7980789367944
366,19513,2631.9151501256156
367,195304,3378.525023373107
368,196315,3049.3775711088238
369,196388,3006.9509104144045
370,197035,2630.6421591404346
371,197194,3201.190546395338
372,197420,3694.6175875316962
373,197765,3202.909180618545
374,19821,3958.871972711626
375,19873,3172.6087243887873
376,198815,2918.7799508514986
377,198830,3476.456957180081
378,19888,2034.1681471644588
379,199079,3993.8800846451945
380,199181,3291.104627348196
381,199218,3472.26133571976
382,199664,2687.001024242037
383,200609,3570.1092382187926
384,200951,3580.2897732359406
385,201612,3134.0251240760545
386,201685,2927.9804564107267
387,201969,3419.361532150303
388,202435,2753.9062013127987
389,2024,3960.3537467386004
390,202563,4348.734350765866
391,20286,3659.317830745474
392,202978,2444.03679661172
393,203399,2030.4686541591886
394,204190,2743.546728420005
395,20432,2922.6518288717116
396,204355,3090.51433525584
397,204409,2261.8668479351863
398,205131,3071.9414675184976
399,205414,2451.008964879348
400,205695,3487.265494662478
401,205987,2848.791127644333
402,205993,2961.9630450664145
403,20611,3593.2433157820815
404,206287,3484.4389071043906
405,206751,3229.627190296215
406,207055,2700.6983900328464
407,207134,2288.8389907049195
408,207248,2757.2878025252066
409,207424,3638.2892654580037
410,20789,3698.4966667047947
411,20826,3362.1970991900976
412,20891,2833.4031286614722
413,2094,3305.5610733027993
414,209774,2922.8795646422273
415,209844,3440.42830570278
416,21029,2751.362744182854
417,210484,2739.537721276101
418,21056,2869.856739177763
419,21073,2959.401614357443
420,211021,3202.8300004010393
421,211650,2901.461663766443
422,21173,2344.2190525063234
423,212451,2890.357312357589
424,213165,3602.3357446988257
425,213617,2781.410210138778
426,213710,2756.879661875214
427,213713,3215.5619500763587
428,214174,3484.672161216581
429,21462,3679.548799549847
430,214693,2086.969807096366
431,215137,3131.755894585201
432,215833,2821.278737946801
433,216856,2728.8557480864242
434,2176,3334.7290870557845
435,21811,3319.4840774705203
436,218190,3054.511289762814
437,218310,2965.162744367301
438,218328,2389.5884936821794
439,21838,3674.1509255715855
440,218830,2631.132476994384
441,219159,3040.663943804725
442,219842,3884.5966629770046
443,219908,2248.6074490758683
444,22018,2639.070958887424
445,220392,2031.2960317227062
446,220438,1830.0591332433105
447,22118,4117.0042023372025
448,221302,2710.6676853888807
449,221795,2939.813099097177
450,221971,2666.8113613604764
451,221995,2583.729990872226
452,22213,2219.7151059977623
453,222213,3246.1470842196113
454,222558,3832.1297541677573
455,222616,3257.8840900447926
456,222622,3061.8633957571865
457,223541,2917.467262785763
458,224541,3327.3194174847717
459,226409,2706.595574784855
460,226490,2895.3292236533043
461,226851,3227.8002459903946
462,226928,3346.734234730454
463,226,3048.770761064614
464,227107,3051.5910867488014
465,227470,2942.227654955247
466,227722,3238.1878441096424
467,227925,4589.73654871299
468,228290,3119.0388381481816
469,228582,2820.034791230155
470,228603,3952.3418639523347
471,22870,3309.319880143371
472,229074,2857.2997097707353
473,229098,3394.325685572625
474,230919,2517.4814309297076
475,23104,3009.0608483932747
476,2311,3201.409365840597
477,2318,3907.304098980307
478,232051,2271.481620747222
479,232116,4099.878090336353
480,23212,2516.8744842373226
481,23214,2727.2573757122937
482,232273,3050.7360471748075
483,23234,2346.2113750734948
484,23251,2698.6071614488455
485,23268,2685.846957966043
486,23329,2392.2402654352586
487,233935,1470.1849148676483
488,234005,3238.782949453597
489,23427,3401.8489048110932
490,23436,3182.390433083585
491,234582,2955.8141344851388
492,23462,3151.157545705577
493,234907,3386.600504780675
494,235036,3884.981491458993
495,235041,2784.6903954875384
496,23598,2485.555756835377
497,236068,1238.4121292244304
498,236317,3006.731937738241
499,23634,2774.9943227004123
500,23637,3845.632953957839
501,236601,2884.2231513991383
502,236722,4153.599578655188
503,23711,3455.3518594251814
504,237284,3128.486090020632
505,2372,2423.659856750057
506,237938,2068.257949209031
507,23815,3417.2638966658365
508,238170,2836.198767322398
509,238273,3188.389773319471
510,238333,3960.36291012093
511,238753,3628.9212894687917
512,240096,3289.5501232886745
513,240892,3456.325012994205
514,241079,1535.1768827889928
515,2410,3591.7760084595334
516,241175,3607.257278476854
517,241266,3029.05176186866
518,241354,3701.3708450765052
519,24180,3104.991298573109
520,241981,3160.478407528421
521,242098,1281.530915357393
522,242119,3636.6015945920562
523,24217,3825.7550927722586
524,242294,2578.073223920431
525,24249,3108.3748980801497
526,24280,2873.5714566944393
527,244031,2764.133639074834
528,244516,3665.982081927693
529,244803,3625.3112413902622
530,24520,2473.763228101514
531,245497,3580.141841448321
532,245526,2424.791584271614
533,24618,2290.1748312960244
534,246291,2381.517614887604
535,246307,3782.2116685108535
536,246474,3521.313017517131
537,246503,2079.535191894359
538,246594,4293.2456424938055
539,247152,2707.688416915979
540,247273,1917.9752151742402
541,247349,3600.6317605202785
542,24742,3097.0162721209153
543,248563,3400.612514332787
544,248688,2815.872287971869
545,248867,3966.3912495528434
546,249127,3490.846662605249
547,2493,4647.533303930754
548,250616,3081.9408221812155
549,251017,2919.4972923604882
550,251300,2617.2876927593798
551,255561,3554.878244458882
552,255864,2580.764632419326
553,255998,2967.431080751971
554,25600,1509.26274032707
555,256160,2689.56212332463
556,2562,3679.4870064805377
557,256559,3191.6082787595155
558,256753,2778.045321548377
559,257248,2948.393688727033
560,25737,1444.1921419229664
561,257636,4058.1222351515125
562,25787,4577.869209382114
563,25828,2179.214574729848
564,258872,4048.3576674993046
565,258922,2791.2027615848324
566,259430,2330.6181636025754
567,259846,3061.829521277853
568,260123,2899.306435255346
569,260260,2945.708461350287
570,260649,3437.217997158166
571,261151,4297.759733898519
572,26138,3347.4194215973703
573,261471,2959.5963388274677
574,261494,3076.458855686401
575,26270,2795.7421502046154
576,263385,3154.4624217505907
577,26352,3201.6549960981074
578,263642,3785.7460538659243
579,263796,3033.5122979609287
580,264029,2428.632608818193
581,264482,3199.732859155526
582,264607,2242.8125748265984
583,2646,3270.3940577272583
584,26483,3074.9602938120906
585,26537,4362.29180576918
586,26577,3339.9534646588386
587,266056,3348.796167637236
588,266840,3037.9583145509205
589,26948,2565.752699434124
590,26981,3215.412562725885
591,27153,3215.853904172901
592,27257,2405.2893592354876
593,27655,2811.9479914578246
594,27729,3939.871460059484
595,27778,2380.327520934755
596,27874,2956.012242499836
597,28019,3815.6705148783635
598,28221,3002.4888119865254
599,28395,3383.019707916381
600,2854,2939.838416410526
601,28595,3006.069391382539
602,28649,3342.983303741893
603,28805,3018.0232620844677
604,28838,3993.4229261206006
605,29044,3411.6375675670192
606,29806,2481.1482622610556
607,2983,3020.394165457016
608,30087,2467.0019441100676
609,3011,3008.435647476979
610,30292,4345.587386160674
611,30537,4115.097681738273
612,30559,3469.7432345247407
613,30675,4075.030553287571
614,30830,3020.930434091194
615,30838,2365.7098071338064
616,31040,3776.082690582874
617,31331,2615.543690675015
618,31490,3859.3610279348295
619,31585,3011.5482090841265
620,31755,4274.078475656639
621,31849,3008.613580633738
622,32074,2654.082207415876
623,32080,4229.1524625133
624,32130,2638.0609627108574
625,32245,4420.9805052478405
626,32283,2735.6315178103896
627,32625,3023.9846893492313
628,32888,3182.685649409993
629,32895,4079.348412397707
630,32975,3967.726770329242
631,33246,3415.2307704197638
632,33294,2824.541005627608
633,33493,3349.044629375462
634,33529,2589.2700190792557
635,3354,3363.901721598555
636,33903,3453.0519184046075
637,33953,2810.388384016648
638,34159,3954.314602827303
639,34330,2198.491880213191
640,34694,2752.606688954141
641,34894,3970.374008719874
642,34957,2658.0512360431567
643,34968,2901.1291566365107
644,35019,3596.5414855610397
645,35028,3896.479037467019
646,35089,2792.200569022865
647,35278,2955.2976830742446
648,35339,2719.892184591294
649,35477,2160.5208233640087
650,35654,2366.9621981118858
651,35672,2996.5634782336506
652,35730,2906.253369701407
653,35747,3167.4983894054185
654,35952,3526.694002305696
655,36029,2204.6159132736384
656,36310,2363.809910317958
657,36589,2726.2600357731562
658,36657,4060.1112882406233
659,37132,3375.0045065245927
660,37395,3108.9834690838575
661,37641,1563.07199920715
662,37774,3090.8525863460395
663,37779,2784.1294795191097
664,37904,2625.279257251213
665,37937,1665.4163875879408
666,37991,4544.867271269562
667,38091,2968.935814931795
668,38212,4118.040941059912
669,38355,4142.76051737768
670,38453,3371.215859585437
671,3846,1817.1332809414805
672,38486,3263.1517025188696
673,38511,3095.360989120926
674,38807,2337.1077408415795
675,3884,4169.163075412586
676,38950,3682.027679366224
677,3914,2417.3582880943786
678,39437,2952.790436440903
679,39464,3379.470080636347
680,39522,3219.5252055713977
681,39710,3143.7103810529106
682,39768,2717.222136186051
683,39812,2807.900211086846
684,40164,3651.9474496046832
685,40357,2966.8831954601387
686,40406,2163.1134024621297
687,40411,3330.498295001663
688,40543,3301.639238889415
689,40571,3771.2655790436934
690,40661,3234.479347943178
691,40887,3453.0274877611964
692,40934,2132.6796920531033
693,41054,3650.0393160810954
694,4128,3756.705013616015
695,41343,3391.3106119434133
696,41366,3380.844212053396
697,41427,3670.1291991470534
698,41659,2869.459855413848
699,4201,3329.9677734903753
700,42358,1685.9660041987609
701,42409,2572.564248073187
702,42448,3405.95077604345
703,4349,2428.9893218695934
704,43547,3620.1865391645433
705,43991,3058.6905493861004
706,44007,2751.547277350055
707,44096,2664.3530001367994
708,44235,3985.1365757541653
709,4431,1726.6516882991957
710,44335,3843.6391383920613
711,44345,2622.80829669018
712,445,3543.8332023217554
713,44693,2514.3572933241103
714,45133,3702.189788345751
715,45350,2736.7656463489316
716,45363,2889.903642916393
717,45654,2777.5475543436687
718,45680,2615.5613558232635
719,4568,3183.7977312542594
720,46269,4207.305139192458
721,4630,3173.6930658376523
722,46313,3150.3456150796833
723,46321,3071.760267071178
724,46352,2892.859285273503
725,46538,2640.7808750936015
726,46637,3003.358312280534
727,46647,2743.7022203189836
728,46748,2058.2478873279406
729,46849,3349.0880358394984
730,46945,2674.6806876870387
731,4732,4406.333316438131
732,47498,4379.763533503334
733,47532,3429.687267414137
734,4757,3967.850459039381
735,47675,2688.663037994079
736,47818,3332.8066922132357
737,48016,2789.3531147991903
738,48111,2635.964386891913
739,4862,2849.582010781788
740,4892,3080.5508171483534
741,49276,3900.4290655330487
742,49382,2236.6357037744483
743,49545,1588.4530046981454
744,49611,4185.470211372323
745,49680,2916.2217105056507
746,49708,3075.009427110649
747,50070,3176.066535302776
748,50374,2139.8177885202213
749,50678,3303.446311236699
750,50688,3723.510177551784
751,50764,2898.6136276838397
752,51329,3637.893586350743
753,51473,2649.2031482394345
754,51594,3164.7059966274946
755,51828,4163.669712571722
756,52072,2809.7002997621507
757,52186,3159.901682054715
758,52300,2435.1743514664367
759,52497,2229.674587581006
760,52571,3265.0902499638914
761,52793,2260.6083320837834
762,52903,4348.454748535189
763,53012,2974.3461430744674
764,53120,3180.8176524604523
765,53209,3355.573320370974
766,53429,2877.1865448532685
767,5366,3441.283990924535
768,53991,4066.664070478169
769,5410,2797.459693727707
770,5424,2382.1728658237016
771,54440,2954.6002339409724
772,54463,2891.572996174333
773,545,3692.402850677195
774,54942,3733.7184138981515
775,54954,3972.2149002076135
776,55334,2888.2920578492694
777,55378,3818.9457455469324
778,55381,2166.9303077946433
779,55691,3434.1108139739786
780,55875,3453.7218510076846
781,56094,2850.7094240099323
782,56209,3425.661156541144
783,56280,3064.42425424464
784,56432,3123.2382135829876
785,56563,2440.894532866364
786,56999,2929.780582391582
787,57567,1851.5927857002619
788,57789,2004.4577553402676
789,57846,2832.2331245894343
790,57940,2799.5018310882497
791,5834,3117.7662438984053
792,58910,4277.73436204447
793,59133,3199.8791605689303
794,5916,2227.549429566321
795,59283,3562.081919179121
796,59367,3927.390547989532
797,59575,3659.4335716398646
798,59619,2368.7732197189744
799,60392,4137.542236464325
800,6083,2356.326931397788
801,6093,2226.6027854879735
802,61111,3666.2408656350003
803,61225,3063.788344164574
804,61577,3280.5535247244684
805,61893,2765.5400766576176
806,6217,3700.100479929919
807,6229,3769.4092589621264
808,62438,2696.7822876557984
809,62446,4211.145599558934
810,62655,2871.055605930541
811,62771,4132.914742285866
812,6282,2790.7263139971183
813,62922,2645.6780236668164
814,63038,2255.4933009707124
815,6314,3035.878475851442
816,63393,3213.7238218170537
817,63537,3521.1838913187144
818,63862,2579.8220033094035
819,644,3262.255819633302
820,64817,3156.477547214597
821,64920,2615.3074335182673
822,65324,1698.1371090404966
823,65688,3529.4320072365567
824,65771,3064.050497015184
825,65896,3111.386419861986
826,65916,3654.24929074463
827,65962,3826.589592398714
828,65979,2198.689899568945
829,66024,3386.118189308734
830,66101,3331.6795907665955
831,6633,2952.1266509984684
832,66475,3546.8788025002154
833,6672,3790.2802830333944
834,66851,3874.21584417547
835,67209,3095.36340145576
836,67255,2571.9755655196345
837,67390,2863.561323707755
838,67717,2382.563058000736
839,67726,2799.8481849594036
840,68201,2860.457140829546
841,6841,2343.3742926814693
842,68592,3326.3954309955784
843,68606,2723.267209287481
844,68733,2414.5448310584898
845,68996,2802.869218537655
846,69133,2042.581138891841
847,69483,3850.9447530558114
848,69648,2056.594562610182
849,69901,3411.5117525452974
850,7007,3476.126431989839
851,700,3302.3148022143773
852,70390,2638.15744106066
853,71240,3979.819256189831
854,7153,2358.641032755685
855,71611,3077.0505569996803
856,72235,1133.0821702362505
857,72299,4569.476644583971
858,72358,2488.111016598594
859,72985,2931.395992319955
860,73307,3688.005179103636
861,73941,3393.9282040614657
862,74201,3953.087444421208
863,74269,2900.4013987826215
864,74368,3467.1999887247425
865,74661,2077.4952515723216
866,74727,2490.167262921653
867,74848,2475.459889214469
868,75011,2547.1431273303697
869,75056,3950.2813473705523
870,75257,3184.615454030118
871,75338,3845.676466096652
872,75411,3724.8253643146177
873,75474,2524.860562044973
874,7559,1401.6148713207972
875,75786,3834.710448695786
876,75850,3972.503317985542
877,75896,3232.1440995110893
878,76248,2728.4280494094282
879,76406,3380.966017215812
880,78260,3145.0841287883622
881,78338,2846.759272002235
882,78531,2676.6528491231925
883,78642,3723.6766429712566
884,78778,3206.6670985938845
885,7888,3067.472766825759
886,79211,3558.610457312666
887,7947,4074.7334996523955
888,80143,3944.404968687846
889,80158,3377.735243421338
890,80367,3568.528479181948
891,80408,3639.791389352805
892,80788,2355.840903708503
893,80790,2942.1637265786944
894,80822,3241.6476762805596
895,81068,4018.64720698472
896,81163,4018.24290978865
897,81255,3684.8742167030236
898,8150,3567.47402475337
899,8152,3446.141882871559
900,81579,4094.2355174239374
901,81594,2879.926777485504
902,8173,4179.462619449709
903,81763,2929.4528760151793
904,81801,3224.1636350615618
905,82135,1579.7138182099843
906,8252,4287.850281752973
907,82535,3630.9088295041583
908,82571,3980.444401505772
909,82592,3228.314847115972
910,82619,3223.056019813936
911,83110,3292.7496409440414
912,83279,4055.4078477531175
913,83407,3983.2114194873457
914,8393,3691.066102814361
915,84248,2540.0161586350564
916,8430,2645.385925826247
917,84872,3886.3953754046706
918,84926,3127.2449069192853
919,85432,3028.0290286984055
920,8568,3016.589586301926
921,85989,3633.644695082393
922,86461,4240.5269015604745
923,86585,2557.4978520608993
924,86809,2984.686306194503
925,86906,2483.4054382229924
926,87203,4679.918991356416
927,87500,2561.598403236256
928,87773,2598.524239154216
929,88219,3970.7814861406796
930,88711,2720.2795241142985
931,8874,3336.9345855996958
932,89238,3357.2926870205984
933,89278,2222.1820209707457
934,89376,3371.824723381789
935,89461,3021.6408054550657
936,89613,3496.6862654421566
937,8964,3898.7735421613515
938,89946,2987.340393700694
939,90022,3047.944859317528
940,9017,4014.911845084726
941,90191,3142.7699839031275
942,90223,3456.7006065783025
943,90250,3464.4655833429542
944,90321,3711.9050992153034
945,90322,3009.9515498420765
946,90356,2648.557935985412
947,9036,4032.1029936469167
948,90418,3267.1714457287917
949,90446,3035.4736161766828
950,90547,2303.725530613591
951,90662,3686.914564045031
952,9076,3388.0406467535227
953,908,3208.5433646581973
954,91001,4053.5309032895284
955,91141,4290.98114389122
956,91160,3129.349440008836
957,91216,3170.7707625534586
958,91393,3058.1327853159737
959,91411,3944.7123832937423
960,91614,2961.9751095205243
961,91761,2828.1690299069114
962,92231,2630.740975627804
963,9223,2961.6852094558976
964,9280,2624.7361502989766
965,9287,3201.188299715305
966,93053,3061.7313087475763
967,93123,2935.2906606241922
968,93445,3405.731476660544
969,93586,3345.260585703235
970,93661,2241.065702790992
971,93982,3029.1992407982866
972,94042,2960.4387068185756
973,94056,3586.7478762831515
974,94063,3202.8519129622537
975,94142,2601.658916466683
976,94150,4312.932585478169
977,9415,4212.262748299365
978,94485,4187.469939450029
979,94529,3221.297637055057
980,94799,2448.6654578895364
981,9517,2592.40552411966
982,95480,3817.400596768057
983,95575,3666.3749975619007
984,95755,3184.8588898861753
985,957,3231.3069838650244
986,95913,3997.3646910227544
987,95957,3779.5014770990856
988,96203,3455.658486662818
989,96375,3869.4185651188864
990,96616,2823.8011625137765
991,96635,3142.9206922417557
992,9671,2613.286145813482
993,97040,2788.6778451261985
994,9721,2902.359294952391
995,9762,3276.467759777053
996,98385,3585.997755144655
997,98810,3202.568053083061
998,9886,4175.603331606697
999,99867,3799.085946992031
