,id,distribution_4,distribution_5,distribution_10,seg4,seg5,seg10
13,116,[0. 0. 1. 0.],[0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],1.0,1.0,1.0000000000000002
14,117,[0.    0.    0.556 0.444],[0.    0.    0.556 0.444 0.   ],[0.    0.    0.    0.    0.    0.556 0.    0.444 0.    0.   ],0.6666666666666666,0.7499999999999999,0.888888888888889
15,131,[0. 1. 0. 0.],[0. 1. 0. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],1.0,0.9999999999999999,1.0000000000000002
16,132,[0.038 0.192 0.462 0.308],[0.038 0.192 0.462 0.308 0.   ],[0.    0.038 0.    0.192 0.    0.462 0.    0.308 0.    0.   ],0.36000000000000004,0.46249999999999997,0.7355555555555557
17,133,[0.    0.227 0.545 0.227],[0.    0.227 0.545 0.227 0.   ],[0.    0.    0.    0.227 0.    0.545 0.    0.227 0.    0.   ],0.3940000000000001,0.49937500000000007,0.7772222222222224
18,134,[0.    0.158 0.421 0.421],[0.    0.158 0.421 0.421 0.   ],[0.    0.    0.    0.158 0.    0.421 0.    0.421 0.    0.   ],0.45599999999999996,0.5524999999999999,0.7777777777777777
19,135,[0.048 0.095 0.54  0.317],[0.048 0.095 0.54  0.317 0.   ],[0.    0.048 0.    0.095 0.    0.54  0.    0.317 0.    0.   ],0.476,0.5712499999999999,0.73
20,136,[0.05 0.05 0.4  0.5 ],[0.05 0.05 0.4  0.5  0.  ],[0.   0.05 0.   0.05 0.   0.4  0.   0.5  0.   0.  ],0.5333333333333333,0.625,0.7777777777777779
21,137,[0.    0.269 0.5   0.231],[0.    0.269 0.5   0.231 0.   ],[0.    0.    0.    0.269 0.    0.5   0.    0.231 0.    0.   ],0.3586666666666667,0.5,0.7777777777777778
22,138,[0.   0.15 0.65 0.2 ],[0.   0.15 0.65 0.2  0.  ],[0.   0.   0.   0.15 0.   0.65 0.   0.2  0.   0.  ],0.5333333333333333,0.5624999999999999,0.7777777777777779
23,139,[0.    0.231 0.615 0.154],[0.    0.231 0.615 0.154 0.   ],[0.    0.    0.    0.231 0.    0.615 0.    0.154 0.    0.   ],0.48666666666666664,0.5575,0.7777777777777779
24,140,[0.   0.25 0.   0.75],[0.   0.25 0.   0.5  0.25],[0.   0.   0.   0.25 0.   0.   0.   0.5  0.   0.25],0.6666666666666666,0.5,0.7777777777777777
25,141,[0. 1. 0. 0.],[0. 1. 0. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],1.0,0.9999999999999999,1.0000000000000002
26,142,[0. 0. 1. 0.],[0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],1.0,1.0,1.0000000000000002
27,154,[0.    0.167 0.333 0.5  ],[0.    0.167 0.333 0.5   0.   ],[0.    0.    0.    0.167 0.    0.333 0.    0.5   0.    0.   ],0.44399999999999995,0.5412499999999999,0.7777777777777778
28,156,[0. 0. 1. 0.],[0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],1.0,1.0,1.0000000000000002
29,157,[0.    0.333 0.467 0.2  ],[0.    0.333 0.467 0.2   0.   ],[0.    0.    0.    0.333 0.    0.467 0.    0.2   0.    0.   ],0.4000000000000001,0.5,0.7777777777777779
30,158,[0.1  0.2  0.55 0.15],[0.1  0.2  0.55 0.15 0.  ],[0.   0.1  0.   0.2  0.   0.55 0.   0.15 0.   0.  ],0.39999999999999997,0.4375000000000001,0.6666666666666667
31,159,[0.    0.152 0.667 0.182],[0.    0.152 0.667 0.182 0.   ],[0.    0.    0.    0.152 0.    0.667 0.    0.182 0.    0.   ],0.5553333333333333,0.583125,0.7783333333333334
32,160,[0.031 0.062 0.641 0.266],[0.031 0.062 0.641 0.266 0.   ],[0.    0.031 0.    0.063 0.    0.641 0.    0.266 0.    0.   ],0.5426666666666667,0.6337499999999999,0.7850000000000001
33,161,[0.016 0.125 0.516 0.344],[0.016 0.125 0.516 0.328 0.016],[0.    0.016 0.    0.125 0.    0.516 0.    0.328 0.    0.016],0.47933333333333333,0.554375,0.7427777777777779
34,162,[0.057 0.143 0.486 0.314],[0.057 0.143 0.486 0.314 0.   ],[0.    0.057 0.    0.143 0.    0.486 0.    0.314 0.    0.   ],0.4000000000000001,0.5,0.7144444444444445
35,163,[0.    0.059 0.706 0.235],[0.    0.059 0.706 0.176 0.059],[0.    0.    0.    0.059 0.    0.706 0.    0.176 0.    0.059],0.608,0.6325,0.7577777777777777
36,164,[0.    0.273 0.455 0.273],[0.    0.273 0.455 0.273 0.   ],[0.    0.    0.    0.273 0.    0.455 0.    0.273 0.    0.   ],0.3340000000000001,0.5006249999999999,0.7783333333333334
37,165,[0.  0.  0.6 0.4],[0.  0.  0.6 0.4 0. ],[0.  0.  0.  0.  0.  0.6 0.  0.4 0.  0. ],0.6666666666666666,0.7499999999999999,0.888888888888889
38,166,[0.05 0.05 0.55 0.35],[0.05 0.05 0.55 0.3  0.05],[0.   0.05 0.   0.05 0.   0.55 0.   0.3  0.   0.05],0.5333333333333333,0.5625,0.7222222222222223
39,167,[0.    0.071 0.714 0.214],[0.    0.071 0.714 0.214 0.   ],[0.    0.    0.    0.071 0.    0.714 0.    0.214 0.    0.   ],0.6193333333333334,0.6606249999999999,0.8094444444444444
40,179,[0.    0.138 0.552 0.31 ],[0.    0.138 0.552 0.31  0.   ],[0.    0.    0.    0.138 0.    0.552 0.    0.31  0.    0.   ],0.48266666666666663,0.5775,0.7777777777777779
41,180,[0.    0.125 0.5   0.375],[0.    0.125 0.5   0.375 0.   ],[0.    0.    0.    0.125 0.    0.5   0.    0.375 0.    0.   ],0.5,0.5937499999999999,0.7777777777777778
42,181,[0.016 0.131 0.443 0.41 ],[0.016 0.131 0.443 0.41  0.   ],[0.    0.016 0.    0.131 0.    0.443 0.    0.41  0.    0.   ],0.4706666666666666,0.5662499999999999,0.76
43,182,[0.028 0.139 0.597 0.236],[0.028 0.139 0.597 0.236 0.   ],[0.    0.028 0.    0.139 0.    0.597 0.    0.236 0.    0.   ],0.4626666666666666,0.5412499999999999,0.7466666666666668
44,183,[0.062 0.208 0.438 0.292],[0.062 0.208 0.437 0.292 0.   ],[0.    0.062 0.    0.208 0.    0.437 0.    0.292 0.    0.   ],0.3066666666666667,0.421875,0.7083333333333333
45,184,[0.038 0.138 0.588 0.238],[0.038 0.138 0.587 0.225 0.013],[0.    0.038 0.    0.138 0.    0.587 0.    0.225 0.    0.013],0.4493333333333333,0.5143749999999999,0.7216666666666668
46,185,[0.036 0.071 0.625 0.268],[0.036 0.071 0.625 0.268 0.   ],[0.    0.036 0.    0.071 0.    0.625 0.    0.268 0.    0.   ],0.524,0.61625,0.77
47,186,[0.032 0.194 0.581 0.194],[0.032 0.194 0.581 0.145 0.048],[0.    0.032 0.    0.194 0.    0.581 0.    0.145 0.    0.048],0.4406666666666667,0.47625,0.688888888888889
48,187,[0.12 0.12 0.5  0.26],[0.12 0.12 0.5  0.26 0.  ],[0.   0.12 0.   0.12 0.   0.5  0.   0.26 0.   0.  ],0.3466666666666667,0.44999999999999996,0.6666666666666667
49,188,[0.089 0.177 0.544 0.19 ],[0.089 0.177 0.544 0.177 0.013],[0.    0.089 0.    0.177 0.    0.544 0.    0.177 0.    0.013],0.39200000000000007,0.4300000000000001,0.6644444444444445
50,189,[0.    0.188 0.375 0.438],[0.    0.188 0.375 0.438 0.   ],[0.    0.    0.    0.188 0.    0.375 0.    0.438 0.    0.   ],0.4166666666666667,0.5156249999999999,0.7783333333333334
51,190,[0.    0.061 0.758 0.182],[0.    0.061 0.758 0.182 0.   ],[0.    0.    0.    0.061 0.    0.758 0.    0.182 0.    0.   ],0.6766666666666667,0.6968749999999999,0.8216666666666667
52,191,[0.    0.174 0.435 0.391],[0.    0.174 0.435 0.348 0.043],[0.    0.    0.    0.174 0.    0.435 0.    0.348 0.    0.043],0.4346666666666667,0.47875,0.73
53,192,[0.071 0.107 0.607 0.214],[0.071 0.107 0.607 0.179 0.036],[0.    0.071 0.    0.107 0.    0.607 0.    0.179 0.    0.036],0.47666666666666674,0.50875,0.658888888888889
54,203,[0.    0.333 0.    0.667],[0.    0.333 0.    0.333 0.333],[0.    0.    0.    0.333 0.    0.    0.    0.333 0.    0.333],0.6666666666666666,0.499375,0.7772222222222224
55,204,[0.    0.333 0.444 0.222],[0.    0.333 0.444 0.222 0.   ],[0.    0.    0.    0.333 0.    0.444 0.    0.222 0.    0.   ],0.37000000000000005,0.49937499999999996,0.7772222222222223
56,205,[0. 0. 1. 0.],[0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],1.0,1.0,1.0000000000000002
57,206,[0.    0.    0.571 0.429],[0.    0.    0.571 0.429 0.   ],[0.    0.    0.    0.    0.    0.571 0.    0.429 0.    0.   ],0.6666666666666666,0.7499999999999999,0.888888888888889
58,207,[0.   0.28 0.54 0.18],[0.   0.28 0.54 0.18 0.  ],[0.   0.   0.   0.28 0.   0.54 0.   0.18 0.   0.  ],0.42666666666666675,0.525,0.7777777777777778
59,208,[0.1  0.15 0.4  0.35],[0.1  0.15 0.4  0.35 0.  ],[0.   0.1  0.   0.15 0.   0.4  0.   0.35 0.   0.  ],0.3333333333333333,0.43749999999999994,0.6666666666666667
60,209,[0.015 0.152 0.5   0.333],[0.015 0.152 0.5   0.303 0.03 ],[0.    0.015 0.    0.152 0.    0.5   0.    0.303 0.    0.03 ],0.44399999999999995,0.50375,0.7277777777777777
61,210,[0.015 0.06  0.537 0.388],[0.015 0.06  0.537 0.373 0.015],[0.    0.015 0.    0.06  0.    0.537 0.    0.373 0.    0.015],0.5666666666666667,0.6375,0.788888888888889
62,211,[0.    0.055 0.571 0.374],[0.    0.055 0.571 0.363 0.011],[0.    0.    0.    0.055 0.    0.571 0.    0.363 0.    0.011],0.5933333333333334,0.6675,0.8155555555555555
63,212,[0.021 0.189 0.558 0.232],[0.021 0.189 0.558 0.211 0.021],[0.    0.021 0.    0.189 0.    0.558 0.    0.211 0.    0.021],0.41066666666666674,0.46125000000000005,0.7311111111111112
64,213,[0.05  0.079 0.465 0.406],[0.05  0.079 0.465 0.366 0.04 ],[0.    0.05  0.    0.079 0.    0.465 0.    0.366 0.    0.04 ],0.49466666666666675,0.53875,0.7011111111111111
65,214,[0.024 0.102 0.597 0.277],[0.024 0.102 0.597 0.262 0.015],[0.    0.024 0.    0.102 0.    0.597 0.    0.262 0.    0.015],0.49866666666666665,0.5737500000000001,0.7344444444444445
66,215,[0.031 0.138 0.554 0.277],[0.031 0.138 0.554 0.262 0.015],[0.    0.031 0.    0.138 0.    0.554 0.    0.262 0.    0.015],0.44133333333333336,0.52,0.7266666666666668
67,216,[0.   0.   0.81 0.19],[0.   0.   0.81 0.19 0.  ],[0.   0.   0.   0.   0.   0.81 0.   0.19 0.   0.  ],0.7466666666666667,0.7625000000000001,0.888888888888889
68,217,[0.059 0.118 0.529 0.294],[0.059 0.118 0.529 0.294 0.   ],[0.    0.059 0.    0.118 0.    0.529 0.    0.294 0.    0.   ],0.43066666666666675,0.52875,0.7122222222222222
69,228,[0.  0.2 0.4 0.4],[0.  0.2 0.4 0.4 0. ],[0.  0.  0.  0.2 0.  0.4 0.  0.4 0.  0. ],0.4000000000000001,0.5,0.7777777777777779
70,229,[0.016 0.065 0.548 0.371],[0.016 0.065 0.548 0.323 0.048],[0.    0.016 0.    0.065 0.    0.548 0.    0.323 0.    0.048],0.5586666666666668,0.58875,0.7455555555555556
71,230,[0.029 0.088 0.588 0.294],[0.029 0.088 0.588 0.265 0.029],[0.    0.029 0.    0.088 0.    0.588 0.    0.265 0.    0.029],0.5099999999999999,0.566875,0.7261111111111112
72,231,[0.    0.189 0.622 0.189],[0.    0.189 0.622 0.189 0.   ],[0.    0.    0.    0.189 0.    0.622 0.    0.189 0.    0.   ],0.496,0.5275,0.7777777777777778
73,232,[0.    0.156 0.422 0.422],[0.    0.156 0.422 0.333 0.089],[0.    0.    0.    0.156 0.    0.422 0.    0.333 0.    0.089],0.4586666666666666,0.44375,0.6788888888888889
74,233,[0.    0.125 0.375 0.5  ],[0.    0.125 0.375 0.5   0.   ],[0.    0.    0.    0.125 0.    0.375 0.    0.5   0.    0.   ],0.5,0.5937499999999999,0.7777777777777778
75,234,[0.011 0.165 0.407 0.418],[0.011 0.165 0.407 0.407 0.011],[0.    0.011 0.    0.165 0.    0.407 0.    0.407 0.    0.011],0.4326666666666666,0.516875,0.7538888888888887
76,235,[0.009 0.164 0.582 0.245],[0.009 0.164 0.582 0.227 0.018],[0.    0.009 0.    0.164 0.    0.582 0.    0.227 0.    0.018],0.4426666666666666,0.51125,0.7477777777777778
77,236,[0.03  0.121 0.53  0.318],[0.03  0.121 0.53  0.318 0.   ],[0.    0.03  0.    0.121 0.    0.53  0.    0.318 0.    0.   ],0.46466666666666673,0.5606249999999999,0.7438888888888892
78,237,[0.093 0.134 0.515 0.258],[0.093 0.134 0.515 0.247 0.01 ],[0.    0.093 0.    0.134 0.    0.515 0.    0.247 0.    0.01 ],0.36400000000000005,0.4531249999999999,0.6627777777777779
79,238,[0.045 0.162 0.532 0.261],[0.045 0.162 0.532 0.243 0.018],[0.    0.045 0.    0.162 0.    0.532 0.    0.243 0.    0.018],0.3906666666666667,0.46875000000000006,0.707777777777778
80,239,[0.025 0.14  0.554 0.281],[0.025 0.14  0.554 0.264 0.017],[0.    0.025 0.    0.14  0.    0.554 0.    0.264 0.    0.017],0.4466666666666667,0.5225,0.7311111111111112
81,240,[0.028 0.131 0.505 0.336],[0.028 0.131 0.505 0.336 0.   ],[0.    0.028 0.    0.131 0.    0.505 0.    0.336 0.    0.   ],0.4546666666666666,0.55125,0.7466666666666668
82,241,[0.036 0.036 0.429 0.5  ],[0.036 0.036 0.429 0.5   0.   ],[0.    0.036 0.    0.036 0.    0.429 0.    0.5   0.    0.   ],0.5713333333333334,0.6606249999999999,0.8094444444444444
83,242,[0.13  0.074 0.407 0.389],[0.13  0.074 0.407 0.296 0.093],[0.    0.13  0.    0.074 0.    0.407 0.    0.296 0.    0.093],0.39466666666666667,0.37875,0.5922222222222221
84,253,[0.  0.5 0.5 0. ],[0.  0.5 0.5 0.  0. ],[0.  0.  0.  0.5 0.  0.5 0.  0.  0.  0. ],0.6666666666666666,0.7499999999999999,0.888888888888889
85,254,[0.    0.    0.583 0.417],[0.    0.    0.583 0.25  0.167],[0.    0.    0.    0.    0.    0.583 0.    0.25  0.    0.167],0.6666666666666666,0.54125,0.7777777777777778
86,255,[0.    0.059 0.882 0.059],[0.    0.059 0.882 0.059 0.   ],[0.    0.    0.    0.059 0.    0.882 0.    0.059 0.    0.   ],0.8426666666666667,0.8524999999999999,0.868888888888889
87,256,[0.    0.214 0.571 0.214],[0.    0.214 0.571 0.214 0.   ],[0.    0.    0.    0.214 0.    0.571 0.    0.214 0.    0.   ],0.4286666666666667,0.49937499999999996,0.7772222222222223
88,257,[0.029 0.143 0.543 0.286],[0.029 0.143 0.543 0.214 0.071],[0.    0.029 0.    0.143 0.    0.543 0.    0.214 0.    0.071],0.438,0.44625000000000004,0.6666666666666666
89,258,[0.057 0.113 0.585 0.245],[0.057 0.113 0.585 0.245 0.   ],[0.    0.057 0.    0.113 0.    0.585 0.    0.245 0.    0.   ],0.4466666666666667,0.5374999999999999,0.7144444444444444
90,259,[0.    0.133 0.554 0.313],[0.    0.133 0.554 0.301 0.012],[0.    0.    0.    0.133 0.    0.554 0.    0.301 0.    0.012],0.48933333333333334,0.5687499999999999,0.7644444444444445
91,260,[0.012 0.108 0.578 0.301],[0.012 0.108 0.578 0.301 0.   ],[0.    0.012 0.    0.108 0.    0.578 0.    0.301 0.    0.   ],0.5059999999999999,0.5993749999999999,0.763888888888889
92,261,[0.037 0.148 0.563 0.252],[0.037 0.148 0.563 0.252 0.   ],[0.    0.037 0.    0.148 0.    0.563 0.    0.252 0.    0.   ],0.41999999999999993,0.5187499999999998,0.7366666666666667
93,262,[0.04  0.113 0.54  0.306],[0.04  0.113 0.54  0.306 0.   ],[0.    0.04  0.    0.113 0.    0.54  0.    0.306 0.    0.   ],0.462,0.558125,0.732777777777778
94,263,[0.04  0.129 0.554 0.277],[0.04  0.129 0.554 0.257 0.02 ],[0.    0.04  0.    0.129 0.    0.554 0.    0.257 0.    0.02 ],0.44133333333333336,0.51375,0.7111111111111112
95,264,[0.09  0.154 0.59  0.167],[0.09  0.154 0.59  0.141 0.026],[0.    0.09  0.    0.154 0.    0.59  0.    0.141 0.    0.026],0.4526666666666666,0.48687500000000006,0.6494444444444445
96,265,[0.017 0.19  0.534 0.259],[0.017 0.19  0.534 0.259 0.   ],[0.    0.017 0.    0.19  0.    0.534 0.    0.259 0.    0.   ],0.39066666666666666,0.49125,0.758888888888889
97,266,[0.    0.146 0.417 0.438],[0.    0.146 0.417 0.438 0.   ],[0.    0.    0.    0.146 0.    0.417 0.    0.438 0.    0.   ],0.47266666666666657,0.568125,0.7783333333333333
98,267,[0.026 0.128 0.615 0.231],[0.026 0.128 0.615 0.231 0.   ],[0.    0.026 0.    0.128 0.    0.615 0.    0.231 0.    0.   ],0.48666666666666664,0.5575,0.748888888888889
99,279,[0.  0.5 0.2 0.3],[0.  0.5 0.2 0.3 0. ],[0.  0.  0.  0.5 0.  0.2 0.  0.3 0.  0. ],0.4000000000000001,0.5,0.7777777777777778
100,280,[0.067 0.333 0.4   0.2  ],[0.067 0.333 0.4   0.2   0.   ],[0.    0.067 0.    0.333 0.    0.4   0.    0.2   0.    0.   ],0.3106666666666667,0.41625,0.7033333333333335
101,281,[0.    0.125 0.375 0.5  ],[0.    0.125 0.375 0.5   0.   ],[0.    0.    0.    0.125 0.    0.375 0.    0.5   0.    0.   ],0.5,0.5937499999999999,0.7777777777777778
102,282,[0.123 0.057 0.613 0.208],[0.123 0.057 0.613 0.198 0.009],[0.    0.123 0.    0.057 0.    0.613 0.    0.198 0.    0.009],0.4833333333333334,0.51625,0.7044444444444444
103,283,[0.045 0.173 0.594 0.188],[0.045 0.173 0.594 0.18  0.008],[0.    0.045 0.    0.173 0.    0.594 0.    0.18  0.    0.008],0.4586666666666666,0.4925,0.718888888888889
104,284,[0.018 0.255 0.509 0.218],[0.018 0.255 0.509 0.218 0.   ],[0.    0.018 0.    0.255 0.    0.509 0.    0.218 0.    0.   ],0.35200000000000004,0.4775,0.7577777777777778
105,285,[0.033 0.152 0.533 0.283],[0.033 0.152 0.533 0.272 0.011],[0.    0.033 0.    0.152 0.    0.533 0.    0.272 0.    0.011],0.4206666666666667,0.5056250000000001,0.7294444444444446
106,286,[0.033 0.117 0.467 0.383],[0.033 0.117 0.467 0.383 0.   ],[0.    0.033 0.    0.117 0.    0.467 0.    0.383 0.    0.   ],0.4666666666666666,0.5624999999999999,0.7411111111111112
107,287,[0.068 0.176 0.446 0.311],[0.068 0.176 0.446 0.297 0.014],[0.    0.068 0.    0.176 0.    0.446 0.    0.297 0.    0.014],0.342,0.42812500000000003,0.6872222222222223
108,288,[0.015 0.167 0.561 0.258],[0.015 0.167 0.561 0.258 0.   ],[0.    0.015 0.    0.167 0.    0.561 0.    0.258 0.    0.   ],0.4246666666666667,0.523125,0.7616666666666667
109,289,[0.033 0.078 0.611 0.278],[0.033 0.078 0.611 0.244 0.033],[0.    0.033 0.    0.078 0.    0.611 0.    0.244 0.    0.033],0.5186666666666667,0.569375,0.7283333333333334
110,290,[0.    0.085 0.447 0.468],[0.    0.085 0.447 0.468 0.   ],[0.    0.    0.    0.085 0.    0.447 0.    0.468 0.    0.   ],0.5533333333333333,0.6437499999999999,0.7944444444444445
111,291,[0.083 0.    0.667 0.25 ],[0.083 0.    0.667 0.25  0.   ],[0.    0.083 0.    0.    0.    0.667 0.    0.25  0.    0.   ],0.556,0.64625,0.7966666666666667
112,292,[0.    0.875 0.125 0.   ],[0.    0.875 0.125 0.    0.   ],[0.    0.    0.    0.875 0.    0.125 0.    0.    0.    0.   ],0.8333333333333334,0.8437499999999999,0.888888888888889
113,303,[0. 0. 0. 1.],[0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],1.0,1.0,1.0000000000000002
114,304,[0.045 0.136 0.682 0.136],[0.045 0.136 0.682 0.136 0.   ],[0.    0.045 0.    0.136 0.    0.682 0.    0.136 0.    0.   ],0.5766666666666668,0.603125,0.7272222222222223
115,305,[0.029 0.029 0.714 0.229],[0.029 0.029 0.714 0.229 0.   ],[0.    0.029 0.    0.029 0.    0.714 0.    0.229 0.    0.   ],0.618,0.6781250000000001,0.8250000000000001
116,306,[0.037 0.148 0.556 0.259],[0.037 0.148 0.556 0.259 0.   ],[0.    0.037 0.    0.148 0.    0.556 0.    0.259 0.    0.   ],0.42,0.51875,0.7366666666666668
117,307,[0.048 0.107 0.548 0.298],[0.048 0.107 0.548 0.286 0.012],[0.    0.048 0.    0.107 0.    0.548 0.    0.286 0.    0.012],0.4606666666666667,0.541875,0.7116666666666668
118,308,[0.026 0.113 0.617 0.243],[0.026 0.113 0.617 0.235 0.009],[0.    0.026 0.    0.113 0.    0.617 0.    0.235 0.    0.009],0.49,0.565,0.7388888888888889
119,309,[0.    0.348 0.478 0.174],[0.    0.348 0.478 0.13  0.043],[0.    0.    0.    0.348 0.    0.478 0.    0.13  0.    0.043],0.4346666666666666,0.533125,0.7294444444444446
120,310,[0.034 0.162 0.521 0.282],[0.034 0.162 0.521 0.265 0.017],[0.    0.034 0.    0.162 0.    0.521 0.    0.265 0.    0.017],0.4046666666666667,0.4831250000000001,0.7205555555555556
121,311,[0.008 0.117 0.683 0.192],[0.008 0.117 0.683 0.192 0.   ],[0.    0.008 0.    0.117 0.    0.683 0.    0.192 0.    0.   ],0.5773333333333334,0.6037499999999999,0.768888888888889
122,312,[0.064 0.128 0.596 0.213],[0.064 0.128 0.596 0.191 0.021],[0.    0.064 0.    0.128 0.    0.596 0.    0.191 0.    0.021],0.4606666666666666,0.495,0.6833333333333333
123,313,[0.039 0.065 0.494 0.403],[0.039 0.065 0.494 0.403 0.   ],[0.    0.039 0.    0.065 0.    0.494 0.    0.403 0.    0.   ],0.5286666666666667,0.620625,0.773888888888889
124,314,[0.021 0.064 0.681 0.234],[0.021 0.064 0.681 0.223 0.011],[0.    0.021 0.    0.064 0.    0.681 0.    0.223 0.    0.011],0.5746666666666668,0.63,0.7822222222222223
125,315,[0.023 0.105 0.5   0.372],[0.023 0.105 0.5   0.349 0.023],[0.    0.023 0.    0.105 0.    0.5   0.    0.349 0.    0.023],0.496,0.56125,0.7266666666666667
126,316,[0.    0.222 0.481 0.296],[0.    0.222 0.481 0.259 0.037],[0.    0.    0.    0.222 0.    0.481 0.    0.259 0.    0.037],0.36999999999999994,0.45312500000000006,0.736111111111111
127,317,[0.024 0.119 0.619 0.238],[0.024 0.119 0.619 0.238 0.   ],[0.    0.024 0.    0.119 0.    0.619 0.    0.238 0.    0.   ],0.492,0.5712499999999999,0.7511111111111113
128,328,[0. 0. 1. 0.],[0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],1.0,1.0,1.0000000000000002
129,329,[0.  0.1 0.5 0.4],[0.  0.1 0.5 0.4 0. ],[0.  0.  0.  0.1 0.  0.5 0.  0.4 0.  0. ],0.5333333333333333,0.625,0.7777777777777779
130,330,[0.02 0.08 0.7  0.2 ],[0.02 0.08 0.7  0.1  0.1 ],[0.   0.02 0.   0.08 0.   0.7  0.   0.1  0.   0.1 ],0.6,0.625,0.6666666666666666
131,331,[0.  0.4 0.4 0.2],[0.  0.4 0.4 0.2 0. ],[0.  0.  0.  0.4 0.  0.4 0.  0.2 0.  0. ],0.4000000000000001,0.5,0.7777777777777779
132,332,[0.    0.185 0.63  0.185],[0.    0.185 0.63  0.167 0.019],[0.    0.    0.    0.185 0.    0.63  0.    0.167 0.    0.019],0.5066666666666667,0.536875,0.7572222222222222
133,333,[0.059 0.139 0.495 0.307],[0.059 0.139 0.495 0.257 0.05 ],[0.    0.059 0.    0.139 0.    0.495 0.    0.257 0.    0.05 ],0.40266666666666656,0.44,0.6566666666666667
134,334,[0.059 0.176 0.549 0.216],[0.059 0.176 0.549 0.216 0.   ],[0.    0.059 0.    0.176 0.    0.549 0.    0.216 0.    0.   ],0.3986666666666667,0.45625,0.7122222222222223
135,335,[0.053 0.128 0.543 0.277],[0.053 0.128 0.543 0.234 0.043],[0.    0.053 0.    0.128 0.    0.543 0.    0.234 0.    0.043],0.4260000000000001,0.47062500000000007,0.6716666666666667
136,336,[0.006 0.125 0.575 0.294],[0.006 0.125 0.575 0.269 0.025],[0.    0.006 0.    0.125 0.    0.575 0.    0.269 0.    0.025],0.492,0.5549999999999999,0.7433333333333334
137,337,[0.061 0.146 0.5   0.293],[0.061 0.146 0.5   0.25  0.043],[0.    0.061 0.    0.146 0.    0.5   0.    0.25  0.    0.043],0.3906666666666667,0.43749999999999994,0.6622222222222223
