,id,income,count
256,421,3,7
257,257,1,10
258,257,3,25
259,257,2,18
260,257,4,15
261,257,5,20
262,296,1,4
263,296,5,8
264,296,3,3
265,296,2,5
266,296,4,6
267,610,1,3
268,610,2,3
269,610,4,1
270,610,3,4
271,610,5,1
272,347,1,5
273,347,4,3
274,347,3,3
275,347,5,6
276,347,2,1
277,286,1,5
278,286,3,11
279,286,5,5
280,286,2,8
281,286,4,13
282,360,1,5
283,360,5,11
284,360,2,10
285,360,4,5
286,360,3,12
287,226,1,5
288,226,3,7
289,226,2,4
290,226,4,6
291,226,5,4
292,252,1,5
293,252,3,1
294,252,2,4
295,252,5,3
296,252,4,4
297,113,3,3
298,113,5,3
299,113,4,4
300,113,2,3
301,113,1,2
302,166,3,6
303,166,4,4
304,166,5,6
305,166,2,3
306,166,1,6
307,87,3,7
308,87,5,3
309,87,4,10
310,87,2,1
311,87,1,1
312,455,3,6
313,455,5,6
314,455,4,2
315,455,1,6
316,455,2,6
317,405,3,10
318,405,5,5
319,405,2,9
320,405,1,10
321,405,4,8
322,316,4,14
323,316,5,11
324,316,1,6
325,316,3,4
326,316,2,7
327,194,4,4
328,194,3,3
329,194,5,7
330,424,4,1
331,424,2,2
332,424,5,1
333,320,4,2
334,320,3,12
335,320,2,2
336,320,5,3
337,320,1,2
338,365,4,9
339,365,5,5
340,365,1,10
341,365,2,6
342,365,3,12
343,327,4,5
344,327,2,7
345,327,1,5
346,327,5,5
347,327,3,1
348,321,4,2
349,321,3,2
350,321,5,2
351,321,1,6
352,321,2,1
353,189,4,4
354,189,2,2
355,189,5,2
356,189,3,3
357,189,1,1
358,561,4,3
359,561,5,3
360,561,2,2
361,561,1,5
362,561,3,4
363,134,1,6
364,134,5,2
365,134,4,5
366,134,3,2
367,134,2,4
368,402,1,7
369,402,5,5
370,402,4,4
371,402,2,1
372,392,1,8
373,392,4,15
374,392,5,21
375,392,3,22
376,392,2,6
377,465,1,7
378,465,3,8
379,465,4,3
380,465,2,7
381,465,5,4
382,446,1,1
383,446,2,4
384,446,5,4
385,143,1,4
386,143,3,3
387,143,5,11
388,143,4,4
389,143,2,3
390,411,1,9
391,411,5,11
392,411,4,7
393,411,2,8
394,411,3,8
395,2,1,3
396,2,3,3
397,2,2,2
398,2,4,1
399,618,1,1
400,618,2,7
401,618,5,2
402,618,4,3
403,184,5,5
404,184,3,7
405,184,4,3
406,184,2,5
407,184,1,3
408,486,5,7
409,486,2,5
410,486,1,2
411,486,4,4
412,486,3,2
413,507,5,10
414,507,2,3
415,507,4,3
416,507,1,5
417,507,3,3
418,176,5,3
419,176,3,5
420,176,2,2
421,176,4,8
422,176,1,1
423,555,5,1
424,555,2,6
425,589,1,3
426,589,5,3
427,589,3,1
428,186,1,9
429,186,2,7
430,186,4,4
431,186,3,10
432,186,5,6
433,333,1,5
434,333,2,9
435,333,4,12
436,333,3,2
437,333,5,2
438,256,3,5
439,256,4,4
440,256,5,15
441,256,1,3
442,256,2,1
443,289,3,21
444,289,5,9
445,289,2,16
446,289,1,10
447,289,4,3
448,109,3,8
449,109,1,4
450,109,2,3
451,109,4,5
452,109,5,11
453,476,3,2
454,476,4,6
455,476,2,2
456,476,5,5
457,319,3,19
458,319,1,10
459,319,2,6
460,319,5,11
461,319,4,7
462,245,3,14
463,245,1,6
464,245,4,11
465,245,5,8
466,245,2,8
467,372,3,2
468,372,2,2
469,372,4,5
470,372,1,2
471,372,5,1
472,168,3,4
473,168,5,3
474,168,1,5
475,168,4,3
476,168,2,4
477,336,2,14
478,336,5,15
479,336,4,8
480,336,1,9
481,336,3,1
482,271,2,6
483,271,4,6
484,271,5,9
485,271,1,6
486,271,3,2
487,26,2,7
488,26,1,2
489,26,3,3
490,481,2,4
491,481,4,2
492,481,5,4
493,481,3,1
494,240,2,5
495,240,5,6
496,240,3,5
497,240,1,3
498,588,2,1
499,588,5,2
500,588,1,2
501,318,2,3
502,318,5,7
503,318,4,5
504,318,1,5
505,318,3,3
506,487,2,7
507,487,4,4
508,487,5,2
509,487,1,1
510,346,5,10
511,346,3,4
512,346,4,3
513,346,2,2
514,346,1,5
515,419,5,4
516,419,4,5
517,419,2,4
518,419,1,1
519,270,5,7
520,270,2,5
521,270,3,3
522,270,4,7
523,270,1,2
524,543,5,3
525,543,3,2
526,543,4,3
527,543,1,1
528,543,2,1
529,280,5,3
530,280,1,5
531,280,3,11
532,280,2,2
533,280,4,1
534,591,4,2
535,591,5,2
536,591,1,1
537,359,4,7
538,359,2,7
539,359,1,6
540,359,5,8
541,359,3,13
542,59,4,7
543,59,2,3
544,59,5,3
545,59,1,2
546,59,3,1
547,508,4,4
548,508,2,3
549,508,3,1
550,508,5,4
551,517,4,4
552,517,1,6
553,517,3,1
554,517,2,3
555,517,5,2
556,413,4,8
557,413,3,7
558,413,1,1
559,413,2,10
560,220,4,2
561,220,2,5
562,220,5,4
563,220,3,2
564,220,1,2
565,464,3,4
566,464,4,3
567,464,1,3
568,464,2,6
569,464,5,6
570,279,3,5
571,279,1,4
572,279,2,1
573,279,5,4
574,279,4,3
575,422,3,1
576,422,2,1
577,422,4,2
578,422,5,3
579,422,1,2
580,154,3,5
581,154,1,3
582,154,5,2
583,154,4,5
584,154,2,2
585,291,5,8
586,291,2,5
587,291,1,14
588,291,4,11
589,291,3,18
590,357,5,6
591,357,4,5
592,357,2,8
593,357,3,6
594,357,1,2
595,276,5,2
596,276,4,2
597,276,3,1
598,276,2,1
599,276,1,2
600,342,5,5
601,342,2,6
602,342,3,4
603,342,4,11
604,342,1,3
605,132,5,2
606,132,2,9
607,132,4,3
608,132,3,4
609,132,1,2
610,273,4,6
611,273,1,5
612,273,5,3
613,273,2,4
614,273,3,3
615,191,4,13
616,191,5,13
617,191,2,13
618,191,1,7
619,191,3,9
620,389,4,8
621,389,1,9
622,389,2,5
623,389,3,12
624,389,5,12
625,309,4,7
626,309,2,10
627,309,1,13
628,309,5,12
629,309,3,8
630,92,3,1
631,92,5,1
632,157,3,6
633,157,2,3
634,157,5,2
635,157,1,1
636,471,3,4
637,471,5,4
638,471,2,5
639,471,1,7
640,471,4,5
641,379,3,6
642,379,4,6
643,379,5,10
644,379,2,2
645,185,3,2
646,185,4,3
647,185,2,3
648,185,1,3
649,314,3,7
650,314,2,9
651,314,5,10
652,314,1,3
653,314,4,4
654,370,3,5
655,370,4,5
656,370,1,5
657,370,2,3
658,370,5,2
659,169,3,6
660,169,5,4
661,169,4,5
662,169,1,3
663,169,2,8
664,86,3,3
665,86,4,2
666,86,1,4
667,86,5,1
668,86,2,2
669,393,3,15
670,393,4,28
671,393,2,22
672,393,5,26
673,393,1,25
674,356,3,1
675,356,5,9
676,356,2,3
677,356,4,5
678,356,1,5
679,133,5,3
680,133,1,3
681,133,4,3
682,133,2,5
683,133,3,4
684,181,5,7
685,181,2,1
686,181,3,4
687,181,4,4
688,301,5,3
689,301,1,3
690,301,4,2
691,301,3,2
692,301,2,1
693,557,5,3
694,557,1,3
695,557,2,3
696,557,4,1
697,255,5,7
698,255,3,8
699,255,2,5
700,255,4,7
701,255,1,6
702,348,5,2
703,348,3,3
704,348,1,6
705,348,2,3
706,161,1,9
707,161,4,3
708,161,5,1
709,161,2,4
710,433,1,8
711,433,3,7
712,433,4,21
713,433,5,7
714,433,2,13
715,364,1,8
716,364,4,6
717,364,5,15
718,364,3,8
719,364,2,15
720,61,1,4
721,61,2,1
722,61,3,4
723,585,1,1
724,585,3,8
725,585,2,1
726,585,4,5
727,290,1,7
728,290,5,8
729,290,4,9
730,290,3,6
731,290,2,3
732,414,3,12
733,414,4,3
734,414,2,16
735,414,5,11
736,414,1,11
737,484,3,7
738,484,2,5
739,484,5,5
740,484,1,3
741,484,4,1
742,302,3,6
743,302,2,6
744,302,4,3
745,302,5,3
746,302,1,2
747,152,1,7
748,152,3,1
749,152,5,2
750,152,4,6
751,152,2,1
752,192,1,9
753,192,4,11
754,192,5,3
755,192,2,7
756,192,3,1
757,514,1,5
758,514,2,4
759,514,4,9
760,514,3,2
761,514,5,5
762,69,1,5
763,69,4,4
764,69,5,5
765,69,2,4
766,69,3,1
767,480,3,2
768,480,4,6
769,480,2,7
770,480,1,4
771,459,3,7
772,459,2,8
773,459,1,7
774,459,5,6
775,459,4,2
776,277,3,2
777,277,2,1
778,277,1,5
779,277,4,1
780,277,5,3
781,366,3,4
782,366,5,6
783,366,2,11
784,366,1,8
785,366,4,5
786,570,3,1
787,570,1,6
788,570,4,3
789,570,5,4
790,570,2,1
791,510,3,3
792,510,1,1
793,510,2,4
794,510,5,4
795,510,4,1
796,412,3,3
797,412,5,6
798,412,4,2
799,412,1,3
800,412,2,4
801,520,3,1
802,520,4,4
803,520,5,1
804,520,1,7
805,520,2,2
806,462,3,5
807,462,4,9
808,462,1,7
809,462,5,2
810,462,2,4
811,490,3,5
812,490,4,3
813,490,1,4
814,490,2,3
815,490,5,3
816,223,5,5
817,223,4,3
818,223,1,1
819,223,3,2
820,315,5,12
821,315,3,8
822,315,4,12
823,315,2,8
824,315,1,11
825,209,5,2
826,209,1,4
827,209,2,3
828,209,4,3
829,209,3,1
830,511,5,1
831,511,2,4
832,511,4,1
833,511,3,1
834,114,2,8
835,114,4,3
836,144,2,4
837,144,4,3
838,144,1,3
839,144,5,2
840,144,3,4
841,378,2,7
842,378,3,2
843,378,1,6
844,378,4,1
845,378,5,5
846,58,3,2
847,58,1,1
848,58,5,1
849,58,4,2
850,58,2,3
851,491,3,9
852,491,1,6
853,491,4,4
854,491,2,2
855,491,5,4
856,188,3,2
857,188,5,4
858,188,1,2
859,188,2,1
860,509,4,6
861,509,3,3
862,509,2,3
863,509,5,2
864,479,4,2
865,479,5,3
866,479,1,3
867,479,3,1
868,553,4,5
869,553,5,4
870,553,3,3
871,553,1,1
872,439,4,11
873,439,5,10
874,439,3,3
875,439,2,6
876,439,1,2
877,443,4,2
878,443,1,3
879,443,2,5
880,443,5,5
881,443,3,5
882,275,4,3
883,275,2,17
884,275,3,2
885,275,5,1
886,275,1,2
887,282,4,5
888,282,1,8
889,282,5,4
890,282,2,4
891,282,3,2
892,39,3,2
893,39,5,2
894,39,1,1
895,162,3,8
896,162,2,14
897,162,4,6
898,162,1,11
899,162,5,7
900,200,3,5
901,200,5,4
902,200,1,13
903,200,2,6
904,200,4,3
905,311,5,5
906,311,3,10
907,311,2,9
908,311,4,11
909,311,1,5
910,254,5,4
911,254,4,10
912,254,1,4
913,254,2,5
914,218,5,4
915,218,4,10
916,218,2,12
917,218,3,11
918,218,1,1
919,156,5,2
920,156,2,3
921,156,3,7
922,156,1,4
923,156,4,1
924,224,5,5
925,224,2,5
926,224,1,4
927,224,3,1
928,224,4,3
929,353,4,5
930,353,5,6
931,353,3,2
932,353,1,3
933,353,2,1
934,538,4,3
935,538,3,3
936,538,5,4
937,538,1,4
938,90,4,4
939,90,1,3
940,90,5,2
941,90,2,3
942,90,3,1
943,460,4,9
944,460,5,4
945,460,2,7
946,460,1,7
947,460,3,10
948,3,4,2
949,3,5,1
950,3,2,1
951,354,4,6
952,354,5,7
953,354,1,6
954,354,3,3
955,354,2,5
956,284,4,4
957,284,3,2
958,284,5,4
959,284,2,2
960,284,1,1
961,420,4,1
962,420,5,1
963,420,2,1
964,420,1,3
965,420,3,3
966,258,4,11
967,258,2,13
968,258,5,5
969,258,3,7
970,258,1,10
971,82,4,4
972,82,5,3
973,82,3,7
974,82,2,6
975,82,1,8
976,559,2,1
977,559,4,5
978,559,5,1
979,559,1,4
980,559,3,1
981,341,2,3
982,341,5,10
983,341,3,6
984,341,4,4
985,341,1,14
986,117,2,2
987,117,1,2
988,117,3,1
989,117,4,3
990,117,5,1
991,234,2,3
992,234,4,5
993,234,5,5
994,234,3,3
995,234,1,2
996,182,5,11
997,182,1,1
998,182,4,7
999,182,3,4
1000,182,2,2
1001,262,5,6
1002,262,1,1
1003,262,2,2
1004,262,4,2
1005,262,3,1
1006,118,2,3
1007,118,5,4
1008,118,1,4
1009,118,4,2
1010,535,2,2
1011,535,3,2
1012,535,5,3
1013,215,2,7
1014,215,5,4
1015,215,4,11
1016,215,1,13
1017,215,3,7
1018,177,2,3
1019,177,5,6
1020,177,1,4
1021,177,3,2
1022,177,4,1
1023,375,2,4
1024,375,1,1
1025,375,3,1
1026,375,4,1
1027,375,5,1
1028,89,2,2
1029,89,4,4
1030,89,3,3
1031,89,5,4
1032,448,3,4
1033,448,4,3
1034,448,2,4
1035,448,5,5
1036,448,1,1
1037,34,3,1
1038,34,5,8
1039,34,1,4
1040,1,3,3
1041,1,4,4
1042,1,1,4
1043,1,5,2
1044,251,3,9
1045,251,2,6
1046,251,5,8
1047,251,1,7
1048,251,4,3
1049,100,4,4
1050,100,2,3
1051,533,4,1
1052,533,5,3
1053,533,3,1
1054,300,4,6
1055,300,5,5
1056,300,1,5
1057,300,3,5
1058,300,2,2
1059,288,2,2
1060,288,5,10
1061,288,1,3
1062,288,3,2
1063,288,4,1
1064,310,2,6
1065,310,1,8
1066,310,3,5
1067,310,5,7
1068,310,4,1
1069,298,2,3
1070,298,1,2
1071,298,4,1
1072,298,5,5
1073,269,2,8
1074,269,4,4
1075,269,1,9
1076,269,3,14
1077,269,5,5
1078,303,4,2
1079,303,3,7
1080,303,1,2
1081,303,5,1
1082,303,2,1
1083,317,4,3
1084,317,2,6
1085,317,1,6
1086,317,3,6
1087,317,5,9
1088,78,4,7
1089,78,3,6
1090,78,2,1
1091,78,5,2
1092,110,2,3
1093,110,4,1
1094,110,3,3
1095,131,2,5
1096,131,5,8
1097,131,3,2
1098,131,1,1
1099,293,2,5
1100,293,3,5
1101,293,5,6
1102,293,1,8
1103,293,4,3
1104,563,2,4
1105,563,3,5
1106,563,5,2
1107,545,2,5
1108,545,4,4
1109,545,3,1
1110,545,5,5
1111,216,2,5
1112,216,3,8
1113,216,5,6
1114,216,1,2
1115,216,4,2
1116,74,2,1
1117,74,1,2
1118,74,3,2
1119,345,2,5
1120,345,3,10
1121,345,5,7
1122,345,1,3
1123,345,4,4
1124,22,2,1
1125,22,1,1
1126,22,5,1
1127,22,4,3
1128,335,2,12
1129,335,1,6
1130,335,3,8
1131,335,4,11
1132,335,5,22
1133,77,2,2
1134,77,1,1
1135,77,3,4
1136,228,2,2
1137,228,5,2
1138,228,1,2
1139,115,2,2
1140,115,4,7
1141,115,5,4
1142,115,1,3
1143,115,3,1
1144,387,4,8
1145,387,5,7
1146,387,3,7
1147,387,2,12
1148,387,1,13
1149,482,4,4
1150,482,2,3
1151,482,1,2
1152,482,5,6
1153,249,4,3
1154,249,3,2
1155,249,2,1
1156,249,1,5
1157,249,5,1
1158,394,4,11
1159,394,2,16
1160,394,3,7
1161,394,5,5
1162,394,1,2
1163,337,4,4
1164,337,3,3
1165,337,5,9
1166,337,2,3
1167,337,1,2
1168,163,4,3
1169,163,2,7
1170,111,5,2
1171,111,4,2
1172,111,2,1
1173,158,5,5
1174,158,2,9
1175,158,1,16
1176,158,4,7
1177,158,3,8
1178,292,1,15
1179,292,4,16
1180,292,2,23
1181,292,5,14
1182,292,3,8
1183,386,1,5
1184,386,5,9
1185,386,3,11
1186,386,4,11
1187,386,2,8
1188,506,1,3
1189,506,3,4
1190,506,2,1
1191,506,5,1
1192,506,4,1
1193,88,2,2
1194,88,1,2
1195,88,5,2
1196,88,3,2
1197,31,2,2
1198,31,1,1
1199,31,5,4
1200,444,3,7
1201,444,2,11
1202,444,5,11
1203,444,4,2
1204,444,1,2
1205,577,3,9
1206,577,5,3
1207,577,4,1
1208,577,1,4
1209,577,2,4
1210,429,3,6
1211,429,5,16
1212,429,1,7
1213,429,4,5
1214,429,2,3
1215,415,3,1
1216,415,4,15
1217,415,5,7
1218,415,2,5
1219,415,1,7
1220,355,3,5
1221,355,1,3
1222,355,2,4
1223,355,4,4
1224,355,5,4
1225,112,3,13
1226,112,4,12
1227,112,5,2
1228,112,1,2
1229,551,2,4
1230,551,5,1
1231,93,2,2
1232,93,4,2
1233,93,1,1
1234,93,5,1
1235,580,2,2
1236,580,1,3
1237,580,3,2
1238,580,5,1
1239,580,4,3
1240,129,2,3
1241,129,5,1
1242,129,1,1
1243,308,4,6
1244,308,5,4
1245,308,3,4
1246,308,1,8
1247,308,2,2
1248,183,4,6
1249,183,5,4
1250,183,1,5
1251,183,2,1
1252,362,4,5
1253,362,2,17
1254,362,5,3
1255,362,1,5
1256,362,3,17
1257,103,5,4
1258,103,1,5
1259,331,5,3
1260,331,4,3
1261,331,2,4
1262,331,1,2
1263,603,5,1
1264,571,5,2
1265,571,3,2
1266,571,2,5
1267,571,1,2
1268,571,4,4
1269,377,5,3
1270,377,2,4
1271,377,3,4
1272,377,4,15
1273,377,1,5
1274,91,2,3
1275,91,5,1
1276,91,3,1
1277,463,2,5
1278,463,1,5
1279,463,5,10
1280,463,3,2
1281,463,4,14
1282,408,2,8
1283,408,1,3
1284,408,5,4
1285,408,3,2
1286,408,4,1
1287,241,2,4
1288,241,1,4
1289,241,3,6
1290,241,4,7
1291,241,5,2
1292,116,4,1
1293,116,5,1
1294,452,4,2
1295,452,1,3
1296,452,2,3
1297,452,5,1
1298,452,3,4
1299,278,4,3
1300,278,2,1
1301,190,4,3
1302,190,5,5
1303,190,3,7
1304,190,2,4
1305,190,1,9
1306,547,3,6
1307,547,4,4
1308,547,5,1
1309,547,1,2
1310,622,3,4
1311,622,4,2
1312,622,5,1
1313,622,2,1
1314,159,3,3
1315,159,4,2
1316,159,5,3
1317,159,2,1
1318,159,1,5
1319,263,3,2
1320,263,2,1
1321,263,1,8
1322,263,4,1
1323,285,1,2
1324,285,5,17
1325,285,2,6
1326,285,3,4
1327,285,4,1
1328,565,1,3
1329,565,3,1
1330,565,4,3
1331,565,2,2
1332,565,5,1
1333,426,1,1
1334,426,3,4
1335,426,5,2
1336,426,4,4
1337,426,2,2
1338,208,1,1
1339,208,3,8
1340,208,2,3
1341,208,5,7
1342,208,4,4
1343,369,1,2
1344,369,4,6
1345,369,3,3
1346,369,5,1
1347,243,1,4
1348,243,2,7
1349,243,4,8
1350,243,5,2
1351,243,3,2
1352,235,4,4
1353,235,1,3
1354,235,3,6
1355,235,2,2
1356,235,5,2
1357,212,4,6
1358,212,3,2
1359,212,5,5
1360,212,1,5
1361,212,2,1
1362,45,4,1
1363,45,5,1
1364,45,2,2
1365,45,3,2
1366,250,2,7
1367,250,3,2
1368,250,5,7
1369,250,1,5
1370,250,4,2
1371,136,2,4
1372,136,1,1
1373,136,3,1
1374,383,2,7
1375,383,5,4
1376,383,3,5
1377,383,1,5
1378,383,4,3
1379,217,2,5
1380,217,5,2
1381,217,4,3
1382,217,1,5
1383,217,3,3
1384,237,3,3
1385,237,5,1
1386,237,1,1
1387,237,2,1
1388,434,1,2
1389,434,4,7
1390,434,5,5
1391,434,2,5
1392,434,3,2
1393,160,1,1
1394,160,4,5
1395,160,3,3
1396,160,2,11
1397,160,5,2
1398,232,4,2
1399,232,1,5
1400,232,3,5
1401,232,2,8
1402,232,5,2
1403,48,4,5
1404,48,3,1
1405,614,4,1
1406,614,5,1
1407,614,3,1
1408,595,4,1
1409,595,1,1
1410,595,5,3
1411,530,4,2
1412,530,3,2
1413,530,5,2
1414,530,1,3
1415,358,5,11
1416,358,1,6
1417,358,2,1
1418,358,3,9
1419,358,4,2
1420,461,5,7
1421,461,1,1
1422,461,2,8
1423,461,3,7
1424,461,4,4
1425,83,5,3
1426,83,2,6
1427,83,4,2
1428,83,1,4
1429,542,5,5
1430,542,1,1
1431,542,4,4
1432,542,3,1
1433,516,5,2
1434,516,1,6
1435,516,4,7
1436,516,3,1
1437,516,2,1
1438,99,1,1
1439,306,1,5
1440,306,4,2
1441,306,2,1
1442,306,5,2
1443,62,1,1
1444,62,3,4
1445,62,5,3
1446,62,4,2
1447,62,2,2
1448,367,5,6
1449,367,3,6
1450,367,2,4
1451,367,1,8
1452,367,4,5
1453,260,5,4
1454,260,2,3
1455,260,3,2
1456,260,4,12
1457,260,1,5
1458,130,5,2
1459,130,3,3
1460,130,1,4
1461,130,4,2
1462,130,2,1
1463,40,2,1
1464,40,1,1
1465,40,4,1
1466,40,5,2
1467,304,3,8
1468,304,2,1
1469,304,4,1
1470,304,1,3
1471,167,3,9
1472,167,5,4
1473,167,1,4
1474,167,2,4
1475,167,4,2
1476,380,3,6
1477,380,5,2
1478,380,2,6
1479,380,1,6
1480,380,4,1
1481,244,3,6
1482,244,2,4
1483,244,1,1
1484,244,5,7
1485,244,4,2
1486,238,3,9
1487,238,5,2
1488,238,1,3
1489,238,2,2
1490,238,4,5
1491,287,3,4
1492,287,5,4
1493,287,2,1
1494,106,3,3
1495,106,1,5
1496,106,2,1
1497,106,4,1
1498,106,5,1
1499,60,3,6
1500,60,5,2
1501,60,2,1
1502,576,3,2
1503,576,4,2
1504,576,2,1
1505,485,3,5
1506,485,5,3
1507,485,1,2
1508,485,4,3
1509,485,2,6
1510,127,3,4
1511,127,5,5
1512,127,4,1
1513,127,2,6
1514,174,3,1
1515,174,4,1
1516,445,3,6
1517,445,1,3
1518,445,5,4
1519,445,4,1
1520,146,5,11
1521,146,2,5
1522,146,1,2
1523,146,4,5
1524,146,3,2
1525,299,5,1
1526,299,1,1
1527,299,3,5
1528,299,4,1
1529,230,5,8
1530,230,3,5
1531,230,1,6
1532,230,2,7
1533,230,4,1
1534,328,3,8
1535,328,2,5
1536,328,1,4
1537,328,5,3
1538,328,4,1
1539,206,4,5
1540,206,2,12
1541,206,5,8
1542,206,3,1
1543,206,1,1
1544,297,5,3
1545,297,1,2
1546,297,2,3
1547,297,4,4
1548,297,3,2
1549,453,5,4
1550,453,1,2
1551,453,3,2
1552,468,5,5
1553,468,4,8
1554,468,1,6
1555,468,3,7
1556,468,2,7
1557,5,5,4
1558,5,2,1
1559,5,3,1
1560,5,1,2
1561,5,4,1
1562,204,1,3
1563,204,5,1
1564,204,3,1
1565,139,1,4
1566,139,2,4
1567,139,5,4
1568,139,3,2
1569,139,4,5
1570,85,1,3
1571,85,2,3
1572,85,3,2
1573,85,4,1
1574,179,5,1
1575,179,3,1
1576,179,2,1
1577,179,4,4
1578,179,1,2
1579,361,5,6
1580,361,3,14
1581,361,1,11
1582,361,4,9
1583,361,2,1
1584,391,5,8
1585,391,2,11
1586,391,4,3
1587,391,3,1
1588,391,1,1
1589,221,2,1
1590,221,3,1
1591,221,4,3
1592,381,4,3
1593,381,3,10
1594,381,1,5
1595,381,2,2
1596,381,5,3
1597,427,4,9
1598,427,1,6
1599,427,2,5
1600,427,5,3
1601,427,3,2
1602,498,4,5
1603,498,1,3
1604,498,3,2
1605,498,2,3
1606,498,5,2
1607,549,4,2
1608,549,5,2
1609,148,4,3
1610,148,5,2
1611,148,1,1
1612,148,3,1
1613,137,4,1
1614,137,5,3
1615,137,3,4
1616,137,2,4
1617,137,1,3
1618,500,4,11
1619,500,5,5
1620,500,2,4
1621,500,1,1
1622,500,3,1
1623,403,5,7
1624,403,2,6
1625,403,4,2
1626,403,3,3
1627,403,1,4
1628,334,5,13
1629,334,4,4
1630,334,2,9
1631,334,1,13
1632,334,3,11
1633,521,2,2
1634,521,1,1
1635,521,5,6
1636,521,4,3
1637,351,2,1
1638,351,3,2
1639,351,4,1
1640,351,5,1
1641,351,1,1
1642,620,2,1
1643,620,4,2
1644,620,3,2
1645,620,5,2
1646,259,1,3
1647,259,4,3
1648,259,5,3
1649,259,3,2
1650,259,2,2
1651,469,1,2
1652,469,2,4
1653,469,3,1
1654,469,5,4
1655,469,4,1
1656,294,2,15
1657,294,3,6
1658,294,5,9
1659,294,1,7
1660,294,4,10
1661,307,5,6
1662,307,1,6
1663,307,2,5
1664,307,3,1
